,id,preds,preds_label,targets
0,0,0.00011822904,1,1
1,1,0.0007127537,1,1
2,2,0.0011488585,1,1
3,3,0.0014257358,1,1
4,4,0.9523069,0,0
5,5,0.0025945727,1,1
6,6,0.0018994588,1,1
7,7,0.0003594396,1,1
8,8,0.010358444,1,1
9,9,0.0005478727,1,1
10,10,0.016485894,1,1
11,11,0.7199612,0,0
12,12,0.9999434,0,0
13,13,0.99999356,0,0
14,14,0.0011476754,1,1
15,15,0.9903418,0,0
16,16,0.00044048153,1,1
17,17,0.9999957,0,0
18,18,0.99997914,0,0
19,19,0.99491197,0,0
20,20,0.9999993,0,0
21,21,0.0036991618,1,1
22,22,0.0009636731,1,1
23,23,0.0023116288,1,1
24,24,0.000779904,1,1
25,25,0.011568849,1,1
26,26,0.0012939163,1,1
27,27,0.0043273913,1,1
28,28,0.0034924003,1,1
29,29,0.0016790255,1,1
30,30,0.0004876665,1,1
31,31,0.0018219964,1,1
32,32,0.99880147,0,0
33,33,0.0015800145,1,1
34,34,0.0116687445,1,1
35,35,0.0006689529,1,1
36,36,0.0036664698,1,1
37,37,0.9993401,0,0
38,38,0.9999882,0,0
39,39,0.9998666,0,0
40,40,0.00015120461,1,1
41,41,0.02228536,1,1
42,42,0.009383858,1,1
43,43,0.009336933,1,1
44,44,0.0011778708,1,1
45,45,0.015017893,1,1
46,46,0.00044204606,1,1
47,47,0.0007133808,1,1
48,48,0.0022056692,1,1
49,49,0.0027142419,1,1
50,50,0.0008427034,1,1
51,51,0.00056314236,1,1
52,52,0.99963474,0,0
53,53,0.00089551066,1,1
54,54,0.00014178103,1,1
55,55,0.9999999,0,0
56,56,0.0024505616,1,1
57,57,0.013912613,1,1
58,58,0.0057094307,1,1
59,59,0.9999906,0,0
60,60,0.0059720874,1,1
61,61,0.0014115598,1,1
62,62,0.17958368,1,1
63,63,0.00050254574,1,1
64,64,0.00081315933,1,1
65,65,0.0015008063,1,1
66,66,0.99995637,0,0
67,67,0.0010515853,1,1
68,68,0.0032955548,1,1
69,69,0.98038393,0,0
70,70,0.0014084285,1,1
71,71,0.002531805,1,1
72,72,0.0009340171,1,1
73,73,0.0015427794,1,1
74,74,0.9964018,0,0
75,75,0.0008867515,1,1
76,76,0.00048010866,1,1
77,77,0.003934874,1,1
78,78,0.9996013,0,0
79,79,0.0014318831,1,1
80,80,0.99575436,0,0
81,81,0.9998729,0,0
82,82,0.00054967875,1,1
83,83,0.9997807,0,0
84,84,0.00014212728,1,1
85,85,0.000435158,1,1
86,86,0.0004983273,1,1
87,87,0.0027820808,1,1
88,88,0.0003484778,1,1
89,89,0.0011174111,1,1
90,90,0.008011577,1,1
91,91,0.032136876,1,1
92,92,0.0021284604,1,1
93,93,0.00048047813,1,1
94,94,0.0010091017,1,1
95,95,0.0006320086,1,1
96,96,0.0023734334,1,1
97,97,0.00076276157,1,1
98,98,0.00015102392,1,1
99,99,0.0005770423,1,1
100,100,0.9512596,0,0
101,101,0.00025043497,1,1
102,102,0.003340312,1,1
103,103,0.019399265,1,1
104,104,0.9999982,0,0
105,105,0.0005990044,1,1
106,106,0.004066544,1,1
107,107,0.0004960307,1,1
108,108,0.0036922917,1,1
109,109,0.00015291641,1,1
110,110,0.000177845,1,1
111,111,0.9999981,0,0
112,112,0.0038096337,1,1
113,113,0.9999548,0,0
114,114,0.01031359,1,1
115,115,0.0015548881,1,1
116,116,0.0014892961,1,1
117,117,0.9942762,0,0
118,118,0.9999,0,0
119,119,0.001667384,1,1
120,120,0.0030665642,1,1
121,121,0.0012362988,1,1
122,122,0.001713885,1,1
123,123,0.9999999,0,0
124,124,0.0002296871,1,1
125,125,0.00044873354,1,1
126,126,0.016139148,1,1
127,127,0.012883768,1,1
128,128,0.005762549,1,1
129,129,0.00524072,1,1
130,130,0.003901792,1,1
131,131,0.0014347298,1,1
132,132,0.0010964652,1,1
133,133,0.00090094627,1,1
134,134,0.9969934,0,0
135,135,0.0002549335,1,1
136,136,0.9996093,0,0
137,137,0.0038068788,1,1
138,138,0.00017908873,1,1
139,139,0.0028225537,1,1
140,140,0.00045825134,1,1
141,141,0.005677707,1,1
142,142,0.0010452071,1,1
143,143,0.0016012418,1,1
144,144,0.001011963,1,1
145,145,0.97649163,0,0
146,146,0.9999498,0,0
147,147,0.0013356984,1,1
148,148,0.0005860042,1,1
149,149,0.00012260428,1,1
150,150,0.00049578445,1,1
151,151,0.0010858575,1,1
152,152,0.00062855636,1,1
153,153,0.00019950453,1,1
154,154,0.9998454,0,0
155,155,0.9996873,0,0
156,156,0.0015875954,1,1
157,157,0.0006560782,1,1
158,158,0.0028710654,1,1
159,159,0.9804022,0,0
160,160,0.0023898953,1,1
161,161,0.00048384513,1,1
162,162,0.00061245036,1,1
163,163,0.05661375,1,1
164,164,0.99999964,0,0
165,165,0.00052088255,1,1
166,166,0.008180518,1,1
167,167,0.0008435035,1,1
168,168,0.0015029386,1,1
169,169,0.0040086745,1,1
170,170,0.9999962,0,0
171,171,0.0013747227,1,1
172,172,0.9996586,0,0
173,173,0.99999225,0,0
174,174,0.0003171905,1,1
175,175,0.0008292905,1,1
176,176,0.0013598896,1,1
177,177,0.19077086,1,1
178,178,0.00140686,1,1
179,179,0.0004602318,1,1
180,180,0.00059276505,1,1
181,181,0.97755164,0,0
182,182,0.974548,0,0
183,183,0.99999905,0,0
184,184,0.00032043204,1,1
185,185,0.00025206726,1,1
186,186,0.00028806078,1,1
187,187,0.0010522503,1,1
188,188,0.00014473425,1,1
189,189,0.00061367714,1,1
190,190,0.0004383102,1,1
191,191,0.0012133908,1,1
192,192,0.00041405097,1,1
193,193,1.2593319e-05,1,1
194,194,0.002911684,1,1
