,id,preds,preds_label,targets
0,0,0.0037821897,1,1
1,1,0.002359664,1,1
2,2,0.0023019537,1,1
3,3,0.865674,0,1
4,4,0.011032925,1,1
5,5,0.0109750945,1,1
6,6,0.020967573,1,1
7,7,0.99991214,0,0
8,8,0.010154971,1,1
9,9,0.2029355,1,1
10,10,0.006261032,1,1
11,11,0.01886054,1,1
12,12,0.010529414,1,1
13,13,0.004673859,1,1
14,14,0.09664106,1,1
15,15,0.010177835,1,1
16,16,0.007895427,1,1
17,17,0.030034512,1,1
18,18,0.0032828567,1,1
19,19,0.026895443,1,1
20,20,0.9999771,0,0
21,21,0.0140357725,1,1
22,22,0.010505188,1,1
23,23,0.014759509,1,1
24,24,0.7092525,0,0
25,25,0.06413877,1,1
26,26,0.034732282,1,1
27,27,0.04700966,1,1
28,28,0.009116879,1,1
29,29,0.004999195,1,1
30,30,0.011000838,1,1
31,31,0.961685,0,0
32,32,0.029158603,1,1
33,33,0.173693,1,1
34,34,0.3922294,1,1
35,35,0.99999976,0,0
36,36,0.9999713,0,0
37,37,0.0068105366,1,1
38,38,0.008610166,1,1
39,39,0.9971482,0,0
40,40,0.9560755,0,0
41,41,0.9692057,0,0
42,42,0.0066998727,1,1
43,43,0.0035850361,1,1
44,44,0.03266139,1,1
45,45,0.019639809,1,1
46,46,0.99558014,0,0
47,47,0.00978031,1,1
48,48,0.0206118,1,1
49,49,0.012579617,1,1
50,50,0.99999714,0,0
51,51,0.006814144,1,1
52,52,0.0040572113,1,1
53,53,0.9933147,0,0
54,54,0.009693378,1,1
55,55,0.013438871,1,1
56,56,0.0012622008,1,1
57,57,0.99965847,0,0
58,58,0.14286706,1,1
59,59,0.006675659,1,1
60,60,0.079246275,1,1
61,61,0.00623491,1,1
62,62,0.01527125,1,1
63,63,0.9223685,0,0
64,64,0.0053213444,1,1
65,65,0.000615534,1,1
66,66,0.9422834,0,0
67,67,0.1085088,1,1
68,68,0.007158253,1,1
69,69,0.004954496,1,1
70,70,0.25646892,1,1
71,71,0.015497281,1,1
72,72,0.0050101415,1,1
73,73,0.038897526,1,1
74,74,0.0024409636,1,1
75,75,0.012659793,1,1
76,76,0.020706242,1,1
77,77,0.002668596,1,1
78,78,0.0006990043,1,1
79,79,0.004192701,1,1
80,80,0.020359773,1,1
81,81,0.0046178494,1,1
82,82,0.003293917,1,1
83,83,0.029586144,1,1
84,84,0.0024994204,1,1
85,85,0.050646674,1,1
86,86,0.025060441,1,1
87,87,0.008705577,1,1
88,88,0.016848989,1,1
89,89,0.007081271,1,1
90,90,0.0142614,1,1
91,91,0.9949752,0,0
92,92,0.9999994,0,0
93,93,0.99998987,0,0
94,94,0.99989676,0,0
95,95,0.035573334,1,1
96,96,0.022947224,1,1
97,97,0.017175535,1,1
98,98,0.9987067,0,0
99,99,0.012653835,1,1
100,100,0.013326114,1,1
101,101,0.97144216,0,0
102,102,0.040541817,1,1
103,103,0.0008763787,1,1
104,104,0.009413643,1,1
105,105,0.0030489177,1,1
106,106,0.004880674,1,1
107,107,0.024440728,1,1
108,108,0.09234944,1,1
109,109,0.018179897,1,1
110,110,0.0074141645,1,1
111,111,0.039589193,1,1
112,112,0.9982565,0,0
113,113,0.99827003,0,0
114,114,0.008869066,1,1
115,115,0.99995995,0,0
116,116,0.018462345,1,1
117,117,0.004313541,1,1
118,118,0.0037699777,1,1
119,119,0.0030071896,1,1
120,120,0.017099826,1,1
121,121,0.99424887,0,0
122,122,0.0024399338,1,1
123,123,0.7418535,0,0
124,124,0.10065341,1,1
125,125,0.06410282,1,1
126,126,0.004626252,1,1
127,127,0.2252692,1,1
128,128,0.9999527,0,0
129,129,0.37024987,1,1
130,130,0.0043909624,1,1
131,131,0.022253303,1,1
132,132,0.05507287,1,1
133,133,0.93850464,0,0
134,134,0.024036018,1,1
135,135,0.0043398677,1,1
136,136,0.98241156,0,0
137,137,0.009499208,1,1
138,138,0.003892067,1,1
139,139,0.99999464,0,0
140,140,0.062022317,1,1
141,141,0.97477245,0,0
142,142,0.0034567348,1,1
143,143,0.0033786655,1,1
144,144,0.00095457345,1,1
145,145,0.0056890133,1,1
146,146,0.9999653,0,0
147,147,0.024186293,1,1
148,148,0.0057319417,1,1
149,149,0.0013167773,1,1
150,150,0.041106436,1,1
151,151,0.9987398,0,0
152,152,0.023873912,1,1
153,153,0.004182013,1,1
154,154,0.060805783,1,1
155,155,0.020955024,1,1
156,156,0.9634811,0,0
157,157,0.005192156,1,1
158,158,0.00047975138,1,1
159,159,0.010791163,1,1
160,160,0.013795554,1,1
161,161,0.9977981,0,0
162,162,0.9983619,0,0
163,163,0.9742521,0,0
164,164,0.0016584139,1,1
165,165,0.3027636,1,1
166,166,0.0046413504,1,1
167,167,0.00932804,1,1
168,168,0.999423,0,0
169,169,0.0019338175,1,1
170,170,0.013065914,1,1
171,171,0.9999994,0,0
172,172,0.43610346,1,1
173,173,0.015003299,1,1
174,174,0.12303851,1,1
175,175,0.9999918,0,0
176,176,0.013735638,1,1
177,177,0.9983652,0,0
178,178,0.020701656,1,1
179,179,0.0048205177,1,1
180,180,0.0015880504,1,1
181,181,0.042622343,1,1
182,182,0.24108624,1,1
183,183,0.017760191,1,1
184,184,0.049936842,1,1
185,185,0.0044371174,1,1
186,186,0.0046867756,1,1
187,187,0.07433845,1,1
188,188,0.95281714,0,0
189,189,0.94133466,0,0
190,190,0.25408074,1,0
191,191,0.9635213,0,0
192,192,0.01823786,1,1
193,193,0.9998791,0,0
194,194,0.02375532,1,1
195,195,0.037480842,1,1
196,196,0.0028363112,1,1
197,197,0.054352578,1,1
198,198,0.0026291872,1,1
199,199,0.013001074,1,1
200,200,0.008085331,1,1
201,201,0.99999785,0,0
202,202,0.99969435,0,0
203,203,0.9427112,0,0
204,204,0.007085591,1,1
205,205,0.0037624168,1,1
206,206,0.75493693,0,1
207,207,0.06258975,1,1
208,208,0.0116996905,1,1
209,209,0.01724024,1,1
210,210,0.030872488,1,1
211,211,0.0012083863,1,1
212,212,0.99180955,0,0
213,213,0.050048813,1,1
214,214,0.99883944,0,0
215,215,0.014709729,1,1
216,216,0.034971055,1,1
217,217,0.006638427,1,1
218,218,0.0011536545,1,1
