,id,preds,preds_label,targets
0,0,0.011915651,1,1
1,1,0.08332947,1,1
2,2,0.99587953,0,0
3,3,0.005978714,1,1
4,4,0.9954835,0,0
5,5,0.034793854,1,1
6,6,0.07892794,1,1
7,7,0.9797158,0,0
8,8,0.99866235,0,0
9,9,0.010036361,1,1
10,10,0.042271588,1,1
11,11,0.039012574,1,1
12,12,0.99090147,0,0
13,13,0.025166497,1,1
14,14,0.9994468,0,0
15,15,0.021347908,1,1
16,16,0.24889946,1,1
17,17,0.99974066,0,0
18,18,0.10022572,1,1
19,19,0.014797888,1,1
20,20,0.47154856,1,1
21,21,0.0016779277,1,1
22,22,0.21085788,1,1
23,23,0.122233234,1,1
24,24,0.001398846,1,1
25,25,0.021820402,1,1
26,26,0.0058610695,1,1
27,27,0.9788699,0,0
28,28,0.09954623,1,1
29,29,0.06101432,1,1
30,30,0.7891121,0,1
31,31,0.9479991,0,0
32,32,0.05481082,1,1
33,33,0.005018597,1,1
34,34,0.99989974,0,0
35,35,0.011286371,1,1
36,36,0.10826409,1,1
37,37,0.20626871,1,1
38,38,0.48185766,1,1
39,39,0.9998611,0,0
40,40,0.08883307,1,1
41,41,0.03003781,1,1
42,42,0.009687859,1,1
43,43,0.7739701,0,0
44,44,0.99359447,0,0
45,45,0.9908557,0,0
46,46,0.023100242,1,1
47,47,0.09638225,1,1
48,48,0.0058517414,1,1
49,49,0.019697681,1,1
50,50,0.16733994,1,1
51,51,0.0029757312,1,1
52,52,0.015312902,1,1
53,53,0.012794982,1,1
54,54,0.017097423,1,1
55,55,0.9996512,0,0
56,56,0.9973386,0,0
57,57,0.8607069,0,0
58,58,0.0042872964,1,1
59,59,0.08115913,1,1
60,60,0.010116497,1,1
61,61,0.009377468,1,1
62,62,0.0038538657,1,1
63,63,0.059503466,1,1
64,64,0.027005665,1,1
65,65,0.011614888,1,1
66,66,0.035090268,1,1
67,67,0.0063499324,1,1
68,68,0.9996006,0,0
69,69,0.13850813,1,1
70,70,0.034185685,1,1
71,71,0.04783806,1,1
72,72,0.97427964,0,0
73,73,0.014568448,1,1
74,74,0.13287137,1,1
75,75,0.98751885,0,0
76,76,0.016003642,1,1
77,77,0.99883336,0,0
78,78,0.8984365,0,0
79,79,0.0109700225,1,1
80,80,0.7937208,0,1
81,81,0.054989,1,1
82,82,0.2164555,1,1
83,83,0.995265,0,0
84,84,0.13747267,1,1
85,85,0.03955056,1,1
86,86,0.99543035,0,0
87,87,0.03955775,1,1
88,88,0.959782,0,0
89,89,0.014377722,1,1
90,90,0.423717,1,1
91,91,0.011116283,1,1
92,92,0.12426666,1,1
93,93,0.0023586594,1,1
94,94,0.065762915,1,1
95,95,0.78923184,0,0
96,96,0.029135734,1,1
97,97,0.04115186,1,1
98,98,0.010245246,1,1
99,99,0.46177113,1,0
100,100,0.06795113,1,1
101,101,0.009952033,1,1
102,102,0.06449415,1,1
103,103,0.006649013,1,1
104,104,0.6952171,0,0
105,105,0.005685411,1,1
106,106,0.04493186,1,1
107,107,0.0650184,1,1
108,108,0.9138834,0,0
109,109,0.9997073,0,0
110,110,0.0040522246,1,1
111,111,0.0687843,1,1
112,112,0.9999902,0,0
113,113,0.014909346,1,1
114,114,0.002309738,1,1
115,115,0.013675655,1,1
116,116,0.00059064344,1,1
117,117,0.79749477,0,0
118,118,0.014176323,1,1
119,119,0.019696968,1,1
120,120,0.2430863,1,1
121,121,0.007808534,1,1
122,122,0.8606743,0,0
123,123,0.02916067,1,1
124,124,0.9669137,0,0
125,125,0.9999963,0,0
126,126,0.2808772,1,1
127,127,0.99997103,0,0
128,128,0.038542807,1,1
129,129,0.041719534,1,1
130,130,0.034461364,1,1
131,131,0.099006206,1,1
132,132,0.017687906,1,1
133,133,0.07130307,1,1
134,134,0.5266782,0,1
135,135,0.037602957,1,1
136,136,0.02246257,1,1
137,137,0.0034562275,1,1
138,138,0.2691684,1,1
139,139,0.0032521964,1,1
140,140,0.26540786,1,0
141,141,0.33132914,1,0
142,142,0.19081856,1,1
143,143,0.0083983755,1,1
144,144,0.9999181,0,0
145,145,0.009709917,1,1
146,146,0.7486429,0,1
147,147,0.010874493,1,1
148,148,0.5706254,0,1
149,149,0.010938622,1,1
150,150,0.011557016,1,1
151,151,0.13669217,1,1
152,152,0.30981368,1,1
153,153,0.9145642,0,0
154,154,0.9995571,0,0
155,155,0.015830526,1,1
156,156,0.019904863,1,1
157,157,0.09948266,1,1
158,158,0.08974769,1,1
159,159,0.03152639,1,1
160,160,0.038184505,1,1
161,161,0.033312246,1,1
162,162,0.22964938,1,1
163,163,0.0165754,1,1
164,164,0.015116361,1,1
165,165,0.07843732,1,1
166,166,0.9985495,0,0
167,167,0.018964022,1,1
168,168,0.9979948,0,0
169,169,0.015306773,1,1
170,170,0.08309553,1,1
171,171,0.9909745,0,0
172,172,0.11812008,1,1
173,173,0.99942136,0,0
174,174,0.99950194,0,0
175,175,0.107033834,1,1
176,176,0.020726273,1,1
177,177,0.98963565,0,0
178,178,0.023557814,1,1
179,179,0.99909985,0,0
180,180,0.99978083,0,0
181,181,0.03186876,1,1
182,182,0.0036361094,1,1
183,183,0.0025949364,1,1
184,184,0.039304517,1,1
185,185,0.0033338922,1,1
186,186,0.034589622,1,1
187,187,0.06778835,1,1
188,188,0.16385694,1,1
189,189,0.022197481,1,1
190,190,0.15983702,1,1
191,191,0.22926798,1,1
192,192,0.003980294,1,1
