,id,preds,preds_label,targets
0,0,0.0019864407,1,1
1,1,0.00051126984,1,1
2,2,1.0,0,0
3,3,2.3714714e-05,1,1
4,4,1.0,0,0
5,5,9.638829e-05,1,1
6,6,0.0019682457,1,1
7,7,0.999995,0,0
8,8,0.008146051,1,1
9,9,5.5295117e-05,1,1
10,10,0.00075667986,1,1
11,11,3.087437e-05,1,1
12,12,0.00034495053,1,1
13,13,1.9134644e-05,1,1
14,14,0.00041060813,1,1
15,15,0.00076909026,1,1
16,16,6.8477704e-05,1,1
17,17,0.0009650592,1,1
18,18,0.00039160965,1,1
19,19,0.0001404619,1,1
20,20,0.00089510716,1,1
21,21,0.99999154,0,0
22,22,0.00012048328,1,1
23,23,0.0008661708,1,1
24,24,0.999997,0,0
25,25,0.0042597638,1,1
26,26,0.00018263877,1,1
27,27,0.0003117643,1,1
28,28,6.8459426e-06,1,1
29,29,0.00023558374,1,1
30,30,0.9997904,0,0
31,31,1.4847781e-05,1,1
32,32,0.0001607388,1,1
33,33,0.0013807667,1,1
34,34,0.00012737077,1,1
35,35,0.00023557541,1,1
36,36,0.00016025735,1,1
37,37,0.9804331,0,0
38,38,0.9993162,0,0
39,39,0.00035278336,1,1
40,40,1.0582565e-05,1,1
41,41,1.0,0,0
42,42,0.00018574219,1,1
43,43,0.00022424439,1,1
44,44,0.95782876,0,0
45,45,0.85858184,0,0
46,46,0.99702233,0,0
47,47,0.99999976,0,0
48,48,0.99999475,0,0
49,49,0.000714513,1,1
50,50,1.08693475e-05,1,1
51,51,0.0006767439,1,1
52,52,0.9999957,0,0
53,53,4.481733e-05,1,1
54,54,0.000966916,1,1
55,55,1.0,0,0
56,56,0.9998785,0,0
57,57,5.0786102e-06,1,1
58,58,3.4700803e-05,1,1
59,59,0.0016527842,1,1
60,60,0.9999976,0,0
61,61,0.00022905419,1,1
62,62,2.8922135e-05,1,1
63,63,9.982432e-05,1,1
64,64,0.9996432,0,0
65,65,0.99618965,0,0
66,66,0.0009580694,1,1
67,67,0.00010095554,1,1
68,68,0.9999887,0,0
69,69,5.921165e-05,1,1
70,70,4.9935334e-05,1,1
71,71,2.6850023e-05,1,1
72,72,0.00023256219,1,1
73,73,0.9999784,0,0
74,74,0.102279045,1,1
75,75,0.00018464349,1,1
76,76,8.109305e-05,1,1
77,77,0.0009981081,1,1
78,78,0.99981254,0,0
79,79,0.00041942034,1,1
80,80,0.99999094,0,0
81,81,0.00024171374,1,1
82,82,0.0013790341,1,1
83,83,0.00019761473,1,1
84,84,8.3294595e-05,1,1
85,85,0.00011490269,1,1
86,86,0.00096415344,1,1
87,87,0.99894696,0,0
88,88,0.00013843151,1,1
89,89,0.0001633357,1,1
90,90,0.9979836,0,0
91,91,0.99751234,0,0
92,92,0.99997723,0,0
93,93,8.512363e-05,1,1
94,94,0.00045298896,1,1
95,95,0.966028,0,0
96,96,3.576516e-05,1,1
97,97,1.0,0,0
98,98,0.00017147372,1,1
99,99,0.9999994,0,0
100,100,6.447749e-05,1,1
101,101,8.1263584e-05,1,1
102,102,0.99853814,0,0
103,103,0.00071238633,1,1
104,104,6.0230595e-05,1,1
105,105,6.0250703e-05,1,1
106,106,5.705462e-05,1,1
107,107,1.5564276e-05,1,1
108,108,5.422102e-05,1,1
109,109,0.00020366802,1,1
110,110,0.0028358554,1,1
111,111,0.0001198703,1,1
112,112,0.00034583695,1,1
113,113,0.00018705346,1,1
114,114,1.1652894e-05,1,1
115,115,0.0014738932,1,1
116,116,0.011904646,1,1
117,117,0.88591033,0,0
118,118,2.221057e-05,1,1
119,119,0.00092902983,1,1
120,120,4.00895e-06,1,1
121,121,0.00058132876,1,1
122,122,0.00033104373,1,1
123,123,0.99993527,0,0
124,124,1.0,0,0
125,125,7.181362e-05,1,1
126,126,0.00019920991,1,1
127,127,0.99990046,0,0
128,128,1.2751002e-05,1,1
129,129,2.708792e-05,1,1
130,130,0.0011615444,1,1
131,131,0.0021778138,1,1
132,132,0.00412902,1,1
133,133,0.030076554,1,1
134,134,5.4079268e-05,1,1
135,135,0.00031339825,1,1
136,136,0.0019468989,1,1
137,137,0.0009505348,1,1
138,138,0.9999989,0,0
139,139,0.00013807583,1,1
140,140,0.0012664746,1,1
141,141,0.99999726,0,0
142,142,0.0080188485,1,1
143,143,0.0011582596,1,1
144,144,0.9999881,0,0
145,145,1.0,0,0
146,146,0.00014395673,1,1
147,147,0.99999964,0,0
148,148,0.00019331029,1,1
149,149,0.99876213,0,0
150,150,0.00021938827,1,1
151,151,0.0045749154,1,1
152,152,1.9355692e-05,1,1
153,153,0.9999987,0,0
154,154,9.380447e-05,1,1
155,155,1.5543275e-05,1,1
156,156,0.00012570183,1,1
157,157,0.00013415712,1,1
158,158,0.00037327874,1,1
159,159,0.00047493304,1,1
160,160,0.99989593,0,0
161,161,0.000101679565,1,1
162,162,5.3008105e-05,1,1
163,163,0.00011740421,1,1
164,164,0.0027075564,1,1
165,165,6.831113e-05,1,1
166,166,0.00025796212,1,1
167,167,0.0006334966,1,1
168,168,0.10603355,1,1
169,169,0.00041405926,1,1
170,170,0.0008377626,1,1
171,171,8.376758e-05,1,1
172,172,5.7892074e-05,1,1
173,173,0.00011087993,1,1
174,174,8.3895815e-05,1,1
175,175,0.000581498,1,1
176,176,0.00018356304,1,1
177,177,0.0023865008,1,1
178,178,3.9887716e-05,1,1
179,179,7.858823e-05,1,1
180,180,0.00053514255,1,1
181,181,0.0004042244,1,1
182,182,0.99847776,0,0
183,183,6.870684e-05,1,1
184,184,3.2485252e-06,1,1
185,185,6.4692926e-05,1,1
186,186,0.0023595868,1,1
187,187,3.293314e-05,1,1
188,188,1.5666614e-05,1,1
189,189,0.003597884,1,1
190,190,0.9999963,0,0
191,191,8.6240456e-05,1,1
192,192,0.00091747567,1,1
193,193,0.99983644,0,0
194,194,0.00019411188,1,1
195,195,9.643096e-05,1,1
196,196,5.3108593e-05,1,1
197,197,0.9996567,0,0
198,198,0.9998944,0,0
199,199,0.0001412852,1,1
200,200,0.00012796388,1,1
201,201,5.543503e-05,1,1
202,202,0.0010052425,1,1
203,203,0.0013024843,1,1
204,204,0.00031669438,1,1
205,205,8.4021995e-05,1,1
206,206,1.08415925e-05,1,1
207,207,1.0,0,0
208,208,0.0007545847,1,1
209,209,9.613687e-05,1,1
210,210,0.000757324,1,1
211,211,0.00043537276,1,1
212,212,0.0008718419,1,1
213,213,0.00014370821,1,1
214,214,0.012882606,1,1
215,215,0.001671701,1,1
216,216,6.69957e-05,1,1
217,217,0.0003291998,1,1
218,218,0.9999999,0,0
219,219,0.99999607,0,0
220,220,0.00018418631,1,1
221,221,0.9982905,0,0
222,222,1.3756611e-05,1,1
223,223,0.99992895,0,0
224,224,3.0436038e-05,1,1
225,225,0.00046969365,1,1
226,226,0.9995931,0,0
227,227,0.0001616552,1,1
228,228,0.0016793566,1,1
229,229,0.0012329656,1,1
230,230,0.9999995,0,0
231,231,1.0,0,0
232,232,0.9996911,0,0
233,233,1.0528931e-05,1,1
234,234,0.0012396832,1,1
235,235,0.009072567,1,1
236,236,0.00028029166,1,1
237,237,0.011687485,1,1
238,238,0.00014562618,1,1
239,239,0.00026648727,1,1
240,240,0.00013069063,1,1
241,241,0.9899828,0,0
242,242,0.9999993,0,0
243,243,0.99999344,0,0
244,244,0.015549486,1,1
245,245,0.9999536,0,0
246,246,0.0011827727,1,1
247,247,0.00014632464,1,1
248,248,0.00023349513,1,1
249,249,0.00047969283,1,1
250,250,0.00077616575,1,1
251,251,0.00020681768,1,1
252,252,0.00048573702,1,1
253,253,0.00070759037,1,1
254,254,0.0002550385,1,1
255,255,3.8395057e-05,1,1
256,256,2.6193613e-05,1,1
257,257,1.2945945e-05,1,1
258,258,8.5699985e-06,1,1
259,259,0.00028278635,1,1
260,260,0.009436815,1,1
261,261,0.9999993,0,0
262,262,4.0919273e-05,1,1
263,263,0.9999907,0,0
264,264,0.00043132773,1,1
265,265,3.1773267e-05,1,1
266,266,0.00029301696,1,1
267,267,2.770786e-05,1,1
268,268,0.00048466955,1,1
269,269,1.5293315e-05,1,1
270,270,0.0034371775,1,1
271,271,0.00680679,1,1
272,272,2.5263553e-05,1,1
273,273,1.0467008e-05,1,1
274,274,2.9756393e-05,1,1
275,275,0.000258834,1,1
276,276,0.00011726323,1,1
277,277,0.000113348244,1,1
278,278,1.6524455e-05,1,1
279,279,0.99999857,0,0
280,280,0.999995,0,0
281,281,0.9999981,0,0
282,282,2.1619944e-05,1,1
283,283,0.003549219,1,1
284,284,0.00029130536,1,1
285,285,0.00016860933,1,1
286,286,0.00022648319,1,1
287,287,0.00463426,1,1
288,288,0.00022348177,1,1
289,289,0.00077426207,1,1
290,290,0.9614794,0,0
291,291,0.0012805705,1,1
292,292,2.1836913e-05,1,1
293,293,0.00015462,1,1
294,294,0.000101629055,1,1
295,295,0.0014999191,1,1
296,296,0.999995,0,0
297,297,3.13404e-05,1,1
298,298,0.0011151993,1,1
299,299,4.9868097e-05,1,1
300,300,0.7966905,0,0
301,301,4.1647865e-05,1,1
302,302,0.00010695098,1,1
303,303,0.0066908123,1,1
304,304,0.0042392234,1,1
305,305,0.0007661102,1,1
306,306,0.9999256,0,0
307,307,0.000773431,1,1
308,308,0.004227834,1,1
309,309,0.003103377,1,1
310,310,0.9996871,0,0
311,311,0.000271332,1,1
312,312,0.00023873716,1,1
313,313,0.0003764629,1,1
314,314,0.0001308228,1,1
315,315,0.00020962389,1,1
316,316,1.4444621e-05,1,1
317,317,0.0001565126,1,1
318,318,0.00014936012,1,1
319,319,0.0015718986,1,1
320,320,9.982143e-06,1,1
321,321,0.00012062019,1,1
322,322,8.902818e-05,1,1
323,323,3.069663e-05,1,1
324,324,0.0007517303,1,1
325,325,0.9999958,0,0
326,326,0.99987626,0,0
327,327,0.00012809916,1,1
328,328,0.9999993,0,0
329,329,0.99999833,0,0
330,330,0.9999981,0,0
331,331,0.00070993346,1,1
332,332,0.002354599,1,1
333,333,8.18031e-05,1,1
334,334,0.00020404629,1,1
335,335,0.00037304344,1,1
336,336,7.811469e-05,1,1
337,337,0.00017353224,1,1
338,338,9.545195e-05,1,1
339,339,0.9999994,0,0
340,340,0.0004611298,1,1
341,341,0.00036603882,1,1
342,342,0.00019229572,1,1
343,343,0.0017866886,1,1
344,344,0.99990726,0,0
345,345,0.000204426,1,1
346,346,0.00017772312,1,1
347,347,9.633914e-05,1,1
348,348,0.9996394,0,0
349,349,0.074130535,1,1
350,350,9.6287426e-05,1,1
351,351,2.4635541e-05,1,1
352,352,0.0008603668,1,1
353,353,0.9999231,0,0
354,354,0.05821303,1,1
355,355,0.009806316,1,1
356,356,0.00053113006,1,1
357,357,0.9999502,0,0
358,358,8.0024265e-06,1,1
359,359,0.9999753,0,0
360,360,0.0006893277,1,1
361,361,4.7211313e-05,1,1
362,362,0.00039004016,1,1
363,363,0.0003889936,1,1
364,364,0.0001602068,1,1
365,365,0.00018007503,1,1
