id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.006904936
0017242f54ececa4512b4d7937d1e21e.jpg,0.003451548
001ee6d8564003107853118ab87df407.jpg,0.8921508
002e175c3c1e060769475f52182583d0.jpg,0.9992945
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.0015986795
0038ed6f7417b8275b393307f66cb1e3.jpg,0.0014291158
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.0021522462
0061bd302d735db829418cb90b4e6040.jpg,0.008179766
00754573d8c7223e73da553dd43780bd.jpg,0.0016225375
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.99712163
00a36d4d6d152404670276fc983273bc.jpg,0.0011818683
00b706122b87e0fa275ff59e39d4d94b.jpg,0.02483674
00c054da839d5518e59790f7d867f317.jpg,0.70318425
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.07798209
00e1e29865202c8ca715b0f14848d577.jpg,0.57479346
00e20b0e6d779e7c36cea29710eed88e.jpg,0.004172358
00feb0be23ac80f397a55b0ed8502def.jpg,0.19475383
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.010547065
0124398c0fcf6d1c92d9800337636b4e.jpg,0.0009862582
0127044dfc88dfaed0118c8764909800.jpg,0.05876594
012c260033e652ab9690ea4bb3f63483.jpg,0.0016468923
0145b0da83f36fcfe1a1309355154c9f.jpg,0.9996612
01723d584648a9c88704625121443d46.jpg,0.005459733
017396273d436137bbecaeb650dca415.jpg,0.9974233
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.05939841
01a840130560403d291c6b7cb3ed6cf3.jpg,0.9916176
01b73e88077f801b357064e7dd914db6.jpg,0.008541923
01c77430f6e5062bfde2427cdd312a39.jpg,0.0026765817
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.0024664446
01e890418e216253bf5339ee4c96b65e.jpg,0.025600007
020585f52ae099cea100b6e302697dd5.jpg,0.3221298
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.015879707
022092850a5d17c77ccfab20e8ceb651.jpg,0.0048081847
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.5173349
025b80775bc9773d352b22f72903c528.jpg,0.004765384
0265d36392efd03a0f0843b8f82d7d92.jpg,0.9999963
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.06878872
028aea34ccc8169bd662c740c5ac3799.jpg,0.993901
028c67154cbac90ff396f41aebe58656.jpg,0.13598336
0296bb22541623c8775e6629a9405afd.jpg,0.02174693
02a677f6390cd9084c60b29ec061e940.jpg,0.08237068
02b072147b3c4c01b823a760366616be.jpg,0.0021078095
02b422f16c6707a0289acbf6201496ea.jpg,0.99996924
02b6bf84b395ab828e103e5f989699f8.jpg,0.9997309
02bcf5298914cffa4229ffa04a73543c.jpg,0.0014596842
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.06795373
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.044675183
02f82b5e7a3db0c30bec14dad642c518.jpg,0.0058625583
02f8f294a8e0480b08495dee1760d86c.jpg,0.0023018615
034bcb31a837f4656e7156d916a02bb6.jpg,0.99914765
03575f3071e381afa7ce6cee4aed9193.jpg,0.868012
03622becbeb1bf30439384a37d4a7e15.jpg,0.036052585
