,id,preds,preds_label,targets
0,0,0.0009745888,1,1
1,1,0.0011063705,1,1
2,2,0.0035614884,1,1
3,3,0.00014571827,1,1
4,4,0.0014369963,1,1
5,5,0.7620866,0,0
6,6,0.0003481738,1,1
7,7,0.39241055,1,1
8,8,0.0007454704,1,1
9,9,0.000908227,1,1
10,10,1.9381789e-05,1,1
11,11,0.4219707,1,1
12,12,0.9982815,0,0
13,13,0.011022877,1,1
14,14,7.5682874e-05,1,1
15,15,0.00088228716,1,1
16,16,0.015292418,1,1
17,17,0.0062989094,1,1
18,18,0.016184852,1,1
19,19,0.99994123,0,0
20,20,0.010029054,1,1
21,21,0.9297147,0,0
22,22,0.00966424,1,1
23,23,0.9942585,0,0
24,24,0.99630296,0,0
25,25,0.0031054798,1,1
26,26,0.044066876,1,1
27,27,0.0008426147,1,1
28,28,0.0011268068,1,1
29,29,0.9759185,0,0
30,30,0.00058302976,1,1
31,31,0.99983144,0,0
32,32,0.023995725,1,1
33,33,0.00030426038,1,1
34,34,0.00022267757,1,1
35,35,0.0013347942,1,1
36,36,0.4469431,1,0
37,37,0.0022138234,1,1
38,38,0.008852294,1,1
39,39,0.9984775,0,0
40,40,0.8855976,0,0
41,41,0.00015114927,1,1
42,42,0.0063353786,1,1
43,43,0.9997733,0,0
44,44,0.0005091215,1,1
45,45,0.0051143165,1,1
46,46,0.00011628634,1,1
47,47,0.9997832,0,0
48,48,0.006359137,1,1
49,49,0.0037559778,1,1
50,50,0.32652208,1,0
51,51,0.00035645577,1,1
52,52,0.007656478,1,1
53,53,0.009003603,1,1
54,54,0.05462348,1,1
55,55,0.7134278,0,1
56,56,0.0498711,1,1
57,57,0.0037339407,1,1
58,58,0.063434355,1,1
59,59,0.25808308,1,1
60,60,0.0005525437,1,1
61,61,0.00024942984,1,1
62,62,0.00014822803,1,1
63,63,0.001996747,1,1
64,64,0.0008732171,1,1
65,65,0.00020602703,1,1
66,66,0.0043144547,1,1
67,67,0.00570877,1,1
68,68,0.002260829,1,1
69,69,0.9899352,0,0
70,70,0.009698391,1,1
71,71,0.00089432154,1,1
72,72,9.482795e-05,1,1
73,73,0.991727,0,0
74,74,1.917084e-06,1,1
75,75,0.0005293236,1,1
76,76,0.99989176,0,0
77,77,0.9977919,0,0
78,78,0.006826773,1,1
79,79,5.6048455e-05,1,1
80,80,0.0039506326,1,1
81,81,0.016984139,1,1
82,82,0.0011299051,1,1
83,83,0.9989048,0,0
84,84,0.0020423546,1,1
85,85,0.9998338,0,0
86,86,0.119726665,1,1
87,87,0.014440765,1,1
88,88,0.00021574732,1,1
89,89,0.0006715043,1,1
90,90,0.00082828983,1,1
91,91,0.9999325,0,0
92,92,0.0015905671,1,1
93,93,0.20091923,1,1
94,94,0.015440636,1,1
95,95,0.9998374,0,0
96,96,0.0058669345,1,1
97,97,0.00029994818,1,1
98,98,0.0012673989,1,1
99,99,0.9999782,0,0
100,100,0.0088491365,1,1
101,101,0.021122048,1,1
102,102,0.09848778,1,1
103,103,3.5812394e-05,1,1
104,104,0.00050108804,1,1
105,105,0.007661839,1,1
106,106,0.9999962,0,0
107,107,0.009475485,1,1
108,108,0.0092967395,1,1
109,109,0.9999471,0,0
110,110,0.99908555,0,0
111,111,0.00018092818,1,1
112,112,0.00029449406,1,1
113,113,0.0018231518,1,1
114,114,0.0034534265,1,1
115,115,0.9916198,0,0
116,116,0.0054753316,1,1
117,117,0.98540175,0,0
118,118,0.045781612,1,1
119,119,0.003167936,1,1
120,120,0.9939737,0,0
121,121,0.18039629,1,1
122,122,0.024003798,1,1
123,123,0.9899734,0,0
124,124,0.0020215134,1,1
125,125,0.999814,0,0
126,126,0.005556405,1,1
127,127,0.09024628,1,1
128,128,0.0076184664,1,1
129,129,0.9998597,0,0
130,130,0.9999988,0,0
131,131,0.97433686,0,0
132,132,0.9993487,0,0
133,133,0.0006262918,1,1
134,134,0.9790085,0,0
135,135,0.09293037,1,1
136,136,5.7892074e-05,1,1
137,137,3.7476962e-05,1,1
138,138,0.10318287,1,1
139,139,0.0003005433,1,1
140,140,0.0005264317,1,1
141,141,0.0011184047,1,1
142,142,0.6907365,0,0
143,143,0.999864,0,0
144,144,0.99999917,0,0
145,145,0.99809283,0,0
146,146,0.0037072352,1,1
147,147,0.007313872,1,1
148,148,0.0026680608,1,1
149,149,0.007686364,1,1
150,150,0.1355512,1,1
151,151,0.006107647,1,1
152,152,0.0053839525,1,1
153,153,0.9999801,0,0
154,154,0.0036435456,1,1
155,155,0.0033496404,1,1
156,156,0.97094315,0,0
157,157,0.0023336522,1,1
158,158,0.28228134,1,1
159,159,0.9986345,0,0
160,160,0.013547542,1,1
161,161,0.008971596,1,1
162,162,0.0020400526,1,1
163,163,0.00010207846,1,1
164,164,0.9819203,0,0
165,165,0.02993786,1,1
166,166,0.01989599,1,1
167,167,0.2402889,1,1
168,168,2.2839124e-06,1,1
169,169,0.001262743,1,1
170,170,3.34647e-06,1,1
171,171,0.00019325188,1,1
172,172,0.036703218,1,1
173,173,0.8152814,0,0
174,174,0.0020566483,1,1
175,175,0.006276808,1,1
176,176,0.00123598,1,1
177,177,0.008107703,1,1
178,178,0.9384679,0,0
179,179,6.9482994e-05,1,1
180,180,0.0043636807,1,1
181,181,0.018935528,1,1
182,182,0.99942195,0,0
183,183,0.00027884857,1,1
184,184,0.599378,0,0
185,185,0.0264058,1,1
186,186,0.999466,0,0
187,187,0.99699426,0,0
188,188,0.0008351651,1,1
189,189,0.0015586423,1,1
190,190,0.9494127,0,0
191,191,0.088033155,1,1
192,192,7.1466835e-05,1,1
193,193,0.014167097,1,1
194,194,0.9990031,0,0
195,195,0.00066262763,1,1
196,196,0.0006188009,1,1
197,197,0.9913385,0,0
198,198,0.00070476654,1,1
199,199,0.00023689237,1,1
200,200,0.8927199,0,0
201,201,0.00015898768,1,1
202,202,0.004987513,1,1
203,203,5.7331035e-05,1,1
204,204,0.0008119882,1,1
205,205,0.0002965802,1,1
206,206,0.04344113,1,1
207,207,0.00021284858,1,1
208,208,0.8330459,0,0
209,209,0.56781644,0,1
210,210,0.0017400947,1,1
211,211,0.72828054,0,0
212,212,0.0009581849,1,1
213,213,0.0042152232,1,1
214,214,0.00042666617,1,1
215,215,0.7104154,0,0
216,216,0.00013250284,1,1
217,217,7.009578e-06,1,1
218,218,0.05750752,1,1
219,219,0.9999845,0,0
220,220,0.0020925633,1,1
221,221,0.00096931047,1,1
222,222,0.0059680743,1,1
223,223,0.00015927886,1,1
224,224,0.0638759,1,0
225,225,8.111702e-05,1,1
226,226,0.00047224457,1,1
227,227,0.9960877,0,0
228,228,0.0055327476,1,1
229,229,0.0011851704,1,1
230,230,0.23560669,1,1
231,231,0.0021005026,1,1
232,232,0.007273629,1,1
233,233,0.8590175,0,0
234,234,0.00034228008,1,1
235,235,0.010489042,1,1
236,236,0.00055911136,1,1
237,237,0.0005386023,1,1
238,238,3.936394e-05,1,1
239,239,0.0014245904,1,1
240,240,0.8053353,0,0
241,241,0.0015271838,1,1
242,242,0.0019085438,1,1
243,243,0.9938159,0,0
244,244,0.00072879525,1,1
245,245,0.105944805,1,1
246,246,0.015380268,1,1
247,247,0.0021793656,1,1
248,248,0.0007093225,1,1
249,249,0.85059994,0,0
250,250,0.00071636616,1,1
251,251,0.98684454,0,0
252,252,0.0005398003,1,1
253,253,0.00023601788,1,1
254,254,0.003564009,1,1
255,255,0.0006411257,1,1
256,256,0.0002641887,1,1
257,257,0.99997854,0,0
258,258,0.9900158,0,0
259,259,0.9760994,0,0
260,260,0.00555453,1,1
261,261,0.0003090397,1,1
262,262,0.00055104424,1,1
263,263,0.0003338693,1,1
264,264,0.0017036201,1,1
265,265,0.9998331,0,0
266,266,0.0037156492,1,1
267,267,0.98476356,0,0
268,268,0.0054751914,1,1
269,269,0.99930024,0,0
270,270,0.041213427,1,1
271,271,0.00081526535,1,1
272,272,0.6287974,0,0
273,273,0.0026093917,1,1
274,274,0.00028750242,1,1
275,275,0.0018297065,1,1
276,276,0.0060970974,1,1
277,277,0.001284773,1,1
278,278,0.000116996285,1,1
279,279,0.93603164,0,0
280,280,0.01685301,1,1
281,281,0.7794735,0,1
282,282,0.0026065859,1,1
283,283,0.036197826,1,1
284,284,0.00028419748,1,1
285,285,4.572159e-05,1,1
286,286,0.0011887811,1,1
287,287,0.97717094,0,0
288,288,0.0023886429,1,1
289,289,0.1633642,1,1
290,290,0.9792113,0,0
291,291,0.00015438753,1,1
292,292,0.16679482,1,0
293,293,0.99724543,0,0
294,294,0.018830592,1,1
295,295,0.00015260048,1,1
296,296,0.39336836,1,0
297,297,0.1390567,1,1
298,298,0.00047990456,1,1
299,299,0.00030664948,1,1
300,300,0.00023028003,1,1
301,301,0.0055092294,1,1
302,302,0.9999552,0,0
303,303,0.00096987764,1,1
304,304,0.9992787,0,0
305,305,0.00068852503,1,1
306,306,0.5032505,0,0
307,307,0.0021251766,1,1
308,308,0.00079700333,1,1
309,309,0.00017885068,1,1
310,310,0.0031309698,1,1
311,311,0.0018547977,1,1
312,312,0.08812534,1,1
313,313,0.0109795,1,1
314,314,0.00021240905,1,1
315,315,0.00049420644,1,1
316,316,0.0017043987,1,1
317,317,0.0013284101,1,1
318,318,0.0055198916,1,1
319,319,0.00056411495,1,1
320,320,0.0028932544,1,1
321,321,0.0015322778,1,1
322,322,0.00014195566,1,1
323,323,0.9991721,0,0
324,324,0.021072356,1,1
325,325,0.99918216,0,0
326,326,0.9975074,0,0
327,327,0.001681076,1,1
328,328,5.4990127e-05,1,1
329,329,0.00022945684,1,1
330,330,0.99954444,0,0
331,331,0.0221393,1,1
332,332,0.00031191565,1,1
333,333,0.999959,0,0
334,334,0.99947315,0,0
335,335,0.24102677,1,1
336,336,0.0046064574,1,1
337,337,0.99874604,0,0
338,338,0.00029604544,1,1
339,339,0.050509337,1,1
340,340,0.00018027931,1,1
341,341,0.00029877314,1,1
342,342,0.9993309,0,0
343,343,0.996842,0,0
344,344,0.001375672,1,1
345,345,0.9946568,0,0
346,346,0.00019435746,1,1
347,347,0.99724364,0,0
348,348,0.002625004,1,1
349,349,0.007942708,1,1
350,350,0.0015925682,1,1
351,351,0.9991435,0,0
352,352,0.010071077,1,1
353,353,0.03288217,1,1
354,354,0.07014947,1,1
355,355,0.0004467097,1,1
356,356,0.14793281,1,1
357,357,0.0027854987,1,1
358,358,0.00044698827,1,1
359,359,0.0016700195,1,1
360,360,3.6899226e-05,1,1
361,361,3.064527e-05,1,1
362,362,0.001966665,1,1
363,363,0.764989,0,1
364,364,0.0003061704,1,1
365,365,0.9997702,0,0
366,366,0.0026506064,1,1
367,367,0.5594474,0,0
368,368,0.00048827188,1,1
369,369,0.4650333,1,0
370,370,1.7881839e-06,1,1
371,371,0.9999801,0,0
