,id,preds,preds_label,targets
0,0,0.00039624854,1,1
1,1,5.5865853e-06,1,1
2,2,0.94376826,0,0
3,3,0.0014371949,1,1
4,4,0.00034721236,1,1
5,5,0.0005272995,1,1
6,6,5.8340705e-05,1,1
7,7,0.999959,0,0
8,8,0.00055910996,1,1
9,9,0.99955827,0,0
10,10,0.00025668243,1,1
11,11,0.09151836,1,1
12,12,0.00089178706,1,1
13,13,0.1509431,1,1
14,14,0.0013650826,1,1
15,15,0.99355185,0,0
16,16,8.3214574e-05,1,1
17,17,0.005172572,1,1
18,18,0.00019175776,1,1
19,19,0.00078293984,1,1
20,20,0.00017030752,1,1
21,21,0.0005205545,1,1
22,22,0.0025986976,1,1
23,23,0.004146539,1,1
24,24,7.298799e-05,1,1
25,25,0.3514403,1,0
26,26,0.9973437,0,0
27,27,0.0006211882,1,1
28,28,0.9810798,0,0
29,29,0.089335,1,1
30,30,0.0028137872,1,1
31,31,0.019852355,1,1
32,32,2.3121938e-05,1,1
33,33,3.671257e-05,1,1
34,34,0.09843397,1,1
35,35,0.0010657421,1,1
36,36,0.93275064,0,0
37,37,8.601073e-05,1,1
38,38,0.0027816177,1,1
39,39,0.9976808,0,0
40,40,0.0003392162,1,1
41,41,6.988417e-05,1,1
42,42,0.00014852206,1,1
43,43,0.0004312011,1,1
44,44,8.6589105e-05,1,1
45,45,0.00017762062,1,1
46,46,0.00041265137,1,1
47,47,1.4626208e-05,1,1
48,48,0.00075453834,1,1
49,49,1.2905313e-06,1,1
50,50,0.9993611,0,0
51,51,0.00018764457,1,1
52,52,1.9679306e-05,1,1
53,53,0.00023721153,1,1
54,54,0.16844538,1,1
55,55,0.00015914785,1,1
56,56,0.001669758,1,1
57,57,0.0035076276,1,1
58,58,0.008747187,1,1
59,59,0.95511216,0,0
60,60,0.9991366,0,0
61,61,0.0010944146,1,1
62,62,0.0017021877,1,1
63,63,0.0011875355,1,1
64,64,0.0015154587,1,1
65,65,0.18182467,1,1
66,66,0.87772626,0,0
67,67,0.06250839,1,0
68,68,0.02220243,1,1
69,69,0.010979391,1,1
70,70,0.9999975,0,0
71,71,0.00038368112,1,1
72,72,0.29030213,1,1
73,73,0.44269094,1,1
74,74,0.011690612,1,1
75,75,0.998464,0,0
76,76,0.01213739,1,1
77,77,0.0012061761,1,1
78,78,0.0007288535,1,1
79,79,4.4634526e-05,1,1
80,80,5.735592e-05,1,1
81,81,0.0072686593,1,1
82,82,0.08799266,1,1
83,83,0.99966216,0,0
84,84,0.0033123784,1,1
85,85,0.0018296828,1,1
86,86,0.027536668,1,1
87,87,0.0006321956,1,1
88,88,0.995572,0,0
89,89,0.93226373,0,0
90,90,0.00056841766,1,1
91,91,0.0029203587,1,1
92,92,3.5463298e-05,1,1
93,93,0.9999875,0,0
94,94,0.24754705,1,1
95,95,0.0009942377,1,1
96,96,0.0066375746,1,1
97,97,0.0014479208,1,1
98,98,0.99935657,0,0
99,99,0.012625489,1,1
100,100,0.000109078166,1,1
101,101,0.00022088418,1,1
102,102,0.99146795,0,0
103,103,0.04237973,1,1
104,104,0.00017509058,1,1
105,105,0.003871176,1,1
106,106,0.0009399931,1,1
107,107,0.00022457799,1,1
108,108,4.795123e-05,1,1
109,109,0.0006391863,1,1
110,110,0.00849103,1,1
111,111,0.0019644129,1,1
112,112,0.9998882,0,0
113,113,0.9864891,0,0
114,114,0.00010643871,1,1
115,115,0.014371187,1,1
116,116,0.00021128052,1,1
117,117,0.00069881754,1,1
118,118,0.9994242,0,0
119,119,0.97137916,0,0
120,120,4.4059296e-05,1,1
121,121,0.00047585272,1,1
122,122,0.9998324,0,0
123,123,0.001113699,1,1
124,124,0.0013573586,1,1
125,125,0.9892855,0,0
126,126,0.99866426,0,0
127,127,0.9988527,0,0
128,128,0.0008775418,1,1
129,129,0.0017075089,1,1
130,130,2.3275255e-05,1,1
131,131,0.00041879824,1,1
132,132,0.00043555914,1,1
133,133,0.9988914,0,0
134,134,0.9999305,0,0
135,135,0.0009986266,1,1
136,136,0.00072034734,1,1
137,137,0.99839824,0,0
138,138,0.00012935918,1,1
139,139,0.00039623436,1,1
140,140,0.00035540102,1,1
141,141,0.012510342,1,1
142,142,0.0004423013,1,1
143,143,0.0006730943,1,1
144,144,6.716699e-07,1,1
145,145,0.0010302563,1,1
146,146,0.0062565445,1,1
147,147,0.921483,0,0
148,148,0.0064464407,1,1
149,149,0.00085886335,1,1
150,150,0.99961287,0,0
151,151,0.9794685,0,0
152,152,0.9982014,0,0
153,153,0.00065106654,1,1
154,154,0.9992888,0,0
155,155,0.002638953,1,1
156,156,0.98468864,0,0
157,157,0.00052465586,1,1
158,158,2.8251583e-05,1,1
159,159,0.19229153,1,1
160,160,9.8466786e-05,1,1
161,161,0.9915427,0,0
162,162,0.00011718901,1,1
163,163,0.00017834119,1,1
164,164,0.9193297,0,0
165,165,0.003223177,1,1
166,166,0.00019926652,1,1
167,167,0.0011570542,1,1
168,168,0.00023935734,1,1
169,169,0.019667624,1,1
170,170,0.00040941717,1,1
171,171,3.161115e-05,1,1
172,172,0.91321194,0,0
173,173,0.99835396,0,0
174,174,0.99986136,0,0
175,175,0.9473672,0,0
