,id,preds,preds_label,targets
0,0,0.0074289353,1,1
1,1,8.4981046e-05,1,1
2,2,0.97117686,0,0
3,3,0.07529625,1,1
4,4,0.0978118,1,1
5,5,0.000661028,1,1
6,6,0.9943116,0,0
7,7,0.0004582334,1,1
8,8,0.026697725,1,1
9,9,0.0043345387,1,1
10,10,0.00075354276,1,1
11,11,0.09543187,1,1
12,12,0.9976821,0,0
13,13,0.00033380568,1,1
14,14,0.0003338639,1,1
15,15,0.0011379931,1,1
16,16,0.9997273,0,0
17,17,0.005966624,1,1
18,18,0.0024825577,1,1
19,19,0.0024188026,1,1
20,20,2.9313998e-05,1,1
21,21,0.0011024058,1,1
22,22,0.004166854,1,1
23,23,0.00035999992,1,1
24,24,0.9998287,0,0
25,25,0.00021852815,1,1
26,26,0.10146167,1,1
27,27,0.00100144,1,1
28,28,0.00025392848,1,1
29,29,0.0031880355,1,1
30,30,0.00032287178,1,1
31,31,0.008840692,1,1
32,32,4.5049448e-05,1,1
33,33,0.018484537,1,1
34,34,0.0012251239,1,1
35,35,0.00019549437,1,1
36,36,0.00084164925,1,1
37,37,7.511508e-05,1,1
38,38,0.0005972873,1,1
39,39,0.001446644,1,1
40,40,0.06481562,1,1
41,41,0.061823886,1,1
42,42,0.99953735,0,0
43,43,0.9986607,0,0
44,44,8.282286e-05,1,1
45,45,0.9998461,0,0
46,46,0.00093741016,1,1
47,47,0.00040047555,1,1
48,48,0.0013237478,1,1
49,49,0.9989374,0,0
50,50,0.0020522156,1,1
51,51,0.9998282,0,0
52,52,0.9999504,0,0
53,53,0.004724816,1,1
54,54,0.0005702749,1,1
55,55,0.007482791,1,1
56,56,0.00014903248,1,1
57,57,0.004289224,1,1
58,58,0.0034691193,1,1
59,59,0.00019412763,1,1
60,60,0.0010757251,1,1
61,61,0.00033213882,1,1
62,62,0.0013409677,1,1
63,63,0.027186774,1,1
64,64,9.636101e-05,1,1
65,65,0.00029700974,1,1
66,66,0.00064802694,1,1
67,67,0.0027594652,1,1
68,68,3.023544e-05,1,1
69,69,0.0006147883,1,1
70,70,0.0016913022,1,1
71,71,0.037597947,1,1
72,72,0.018315071,1,1
73,73,0.00083368144,1,1
74,74,0.9874121,0,0
75,75,0.9965538,0,0
76,76,0.0015576689,1,1
77,77,0.9996699,0,0
78,78,0.038753577,1,1
79,79,0.05040681,1,1
80,80,0.0011839208,1,1
81,81,0.00049504446,1,1
82,82,0.99944717,0,0
83,83,0.0047603124,1,1
84,84,0.08050607,1,1
85,85,0.9922816,0,0
86,86,0.99984276,0,0
87,87,0.00049861806,1,1
88,88,0.07585181,1,1
89,89,0.00023324993,1,1
90,90,0.99464864,0,0
91,91,0.9999771,0,0
92,92,0.48949623,1,1
93,93,0.0012818994,1,1
94,94,0.024794592,1,1
95,95,0.00030179202,1,1
96,96,0.014108565,1,1
97,97,0.0062990077,1,1
98,98,0.34152576,1,0
99,99,0.00011850389,1,1
100,100,0.88328093,0,0
101,101,0.00086871814,1,1
102,102,0.001398039,1,1
103,103,0.99946564,0,0
104,104,0.0012361023,1,1
105,105,0.9955369,0,0
106,106,6.857324e-05,1,1
107,107,0.9996908,0,0
108,108,0.99265724,0,0
109,109,0.19061062,1,1
110,110,0.158819,1,1
111,111,0.0018184513,1,1
112,112,0.00200356,1,1
113,113,0.9847835,0,0
114,114,0.00045231177,1,1
115,115,0.9954301,0,0
116,116,0.0010268043,1,1
117,117,0.9980811,0,0
118,118,4.5153403e-05,1,1
119,119,7.283892e-05,1,1
120,120,0.9988595,0,0
121,121,0.0069269976,1,1
122,122,0.0007084075,1,1
123,123,0.00034263954,1,1
124,124,1.2308254e-05,1,1
125,125,3.1766966e-05,1,1
126,126,0.0024502396,1,1
127,127,0.986967,0,0
128,128,0.030444643,1,1
129,129,0.2515706,1,1
130,130,0.00068426493,1,1
131,131,0.9990119,0,0
132,132,0.0017007403,1,1
133,133,0.9752535,0,0
134,134,0.0003108149,1,1
135,135,0.004115322,1,1
136,136,0.000331588,1,1
137,137,0.011697546,1,1
138,138,0.7600133,0,0
139,139,0.0019617279,1,1
140,140,0.97798324,0,0
141,141,0.0010895446,1,1
142,142,7.545335e-05,1,1
143,143,0.002220503,1,1
144,144,0.00068053714,1,1
145,145,0.00045770846,1,1
146,146,0.12391362,1,1
147,147,0.999859,0,0
148,148,0.99994946,0,0
149,149,0.012640473,1,1
150,150,0.9998454,0,0
151,151,0.0008456119,1,1
152,152,0.9928999,0,0
153,153,0.9212067,0,0
154,154,0.0001863835,1,1
155,155,0.00010764806,1,1
156,156,0.00022945115,1,1
157,157,0.02678285,1,1
158,158,0.004256967,1,1
159,159,0.99411523,0,0
160,160,0.006076105,1,1
161,161,0.0003181045,1,1
162,162,0.0061985804,1,1
163,163,9.0383495e-05,1,1
164,164,0.066393524,1,1
165,165,0.014959214,1,1
166,166,0.9988243,0,0
167,167,0.99946517,0,0
168,168,0.97559583,0,0
169,169,0.005721744,1,1
170,170,2.9384752e-05,1,1
171,171,0.012995989,1,1
172,172,0.99943703,0,0
173,173,1.0015603e-05,1,1
174,174,0.010184885,1,1
175,175,0.98776037,0,0
176,176,0.99992216,0,0
177,177,0.9999211,0,0
178,178,0.56286144,0,1
