,id,preds,preds_label,targets
0,0,2.4259107e-06,1,1
1,1,3.774726e-05,1,1
2,2,7.731889e-05,1,1
3,3,1.802111e-07,1,1
4,4,1.1314741e-05,1,1
5,5,2.6654056e-06,1,1
6,6,4.90986e-08,1,1
7,7,0.9999461,0,0
8,8,1.183255e-05,1,1
9,9,6.22253e-05,1,1
10,10,0.0004736798,1,1
11,11,0.99608946,0,0
12,12,4.894021e-06,1,1
13,13,0.0006283162,1,1
14,14,2.915464e-05,1,1
15,15,0.00077374314,1,1
16,16,0.9999994,0,0
17,17,2.8727025e-05,1,1
18,18,6.609807e-05,1,1
19,19,0.99998593,0,0
20,20,3.1367854e-05,1,1
21,21,0.99999976,0,0
22,22,0.9999733,0,0
23,23,0.99998665,0,0
24,24,1.0,0,0
25,25,0.00018917643,1,1
26,26,0.9999999,0,0
27,27,0.9939009,0,0
28,28,5.542561e-06,1,1
29,29,5.1501315e-06,1,1
30,30,6.8144036e-05,1,1
31,31,0.99999416,0,0
32,32,6.6414063e-06,1,1
33,33,0.00015209697,1,1
34,34,1.5975393e-05,1,1
35,35,0.0047508865,1,1
36,36,0.00013095335,1,1
37,37,4.331648e-05,1,1
38,38,7.0626347e-06,1,1
39,39,0.00026187504,1,1
40,40,0.0002815781,1,1
41,41,2.6739226e-05,1,1
42,42,9.729717e-07,1,1
43,43,0.0022346429,1,1
44,44,1.0017285e-05,1,1
45,45,0.99996257,0,0
46,46,0.09486752,1,1
47,47,4.6275654e-05,1,1
48,48,0.00017509023,1,1
49,49,0.99998593,0,0
50,50,0.00012187149,1,1
51,51,0.9998963,0,0
52,52,0.9999995,0,0
53,53,0.00053483585,1,1
54,54,0.00012813677,1,1
55,55,2.005717e-06,1,1
56,56,0.0010348033,1,1
57,57,2.3034725e-06,1,1
58,58,5.4623855e-05,1,1
59,59,2.6224106e-05,1,1
60,60,0.00017446897,1,1
61,61,0.00037312738,1,1
62,62,3.1477048e-05,1,1
63,63,0.00022420015,1,1
64,64,0.999946,0,0
65,65,0.9995982,0,0
66,66,0.0001507444,1,1
67,67,7.923109e-06,1,1
68,68,5.430074e-06,1,1
69,69,1.0977468e-05,1,1
70,70,0.0058739637,1,1
71,71,0.988199,0,0
72,72,5.0475e-05,1,1
73,73,1.6724885e-05,1,1
74,74,9.09939e-06,1,1
75,75,3.2198163e-06,1,1
76,76,7.729857e-06,1,1
77,77,0.99996793,0,0
78,78,0.99998975,0,0
79,79,0.00014196867,1,1
80,80,2.4279868e-06,1,1
81,81,5.113467e-05,1,1
82,82,0.98950213,0,0
83,83,0.0012269743,1,1
84,84,6.493446e-06,1,1
85,85,1.3328767e-05,1,1
86,86,4.8903512e-05,1,1
87,87,0.999864,0,0
88,88,9.180014e-06,1,1
89,89,0.99999154,0,0
90,90,9.656867e-06,1,1
91,91,0.0074611874,1,1
92,92,0.9999919,0,0
93,93,2.519405e-07,1,1
94,94,3.427502e-06,1,1
95,95,4.688257e-07,1,1
96,96,0.0046580187,1,1
97,97,3.0349838e-05,1,1
98,98,0.00016366839,1,1
99,99,1.8921346e-06,1,1
100,100,0.0013195066,1,1
101,101,1.4283651e-06,1,1
102,102,3.9955714e-05,1,1
103,103,9.2314085e-06,1,1
104,104,0.9999989,0,0
105,105,0.00013314943,1,1
106,106,1.2292112e-05,1,1
107,107,0.00016719058,1,1
108,108,1.5506454e-05,1,1
109,109,0.0013728288,1,1
110,110,0.0017094795,1,1
111,111,2.2174085e-05,1,1
112,112,0.00011743557,1,1
113,113,0.35670832,1,1
114,114,3.0978263e-06,1,1
115,115,0.00031560537,1,1
116,116,0.99609995,0,0
117,117,0.0011243676,1,1
118,118,0.99998426,0,0
119,119,4.038537e-05,1,1
120,120,5.2319924e-06,1,1
121,121,0.0016828793,1,1
122,122,1.9599558e-05,1,1
123,123,0.9999503,0,0
124,124,3.922412e-07,1,1
125,125,0.9998895,0,0
126,126,3.3468943e-05,1,1
127,127,3.625568e-05,1,1
128,128,1.9218478e-05,1,1
129,129,0.00045175053,1,1
130,130,0.9999927,0,0
131,131,0.9961367,0,0
132,132,0.00011809102,1,1
133,133,0.011817753,1,1
134,134,0.00030814498,1,1
135,135,0.9999052,0,0
136,136,0.999959,0,0
137,137,2.812245e-06,1,1
138,138,0.00016176591,1,1
139,139,0.9999987,0,0
140,140,1.610902e-06,1,1
141,141,1.9106566e-05,1,1
142,142,0.9998361,0,0
143,143,0.00044409197,1,1
144,144,0.9970272,0,0
145,145,9.731567e-06,1,1
146,146,2.9832333e-06,1,1
147,147,0.0005226952,1,1
148,148,0.00094089546,1,1
149,149,0.9999964,0,0
150,150,6.6982546e-05,1,1
151,151,0.00010548226,1,1
152,152,1.1096595e-05,1,1
153,153,0.99433905,0,0
154,154,0.9988663,0,0
155,155,1.6644995e-06,1,1
156,156,3.6938636e-06,1,1
157,157,8.068659e-07,1,1
158,158,9.050553e-06,1,1
159,159,0.00019173857,1,1
160,160,0.99999774,0,0
161,161,4.1411313e-05,1,1
162,162,0.0007493314,1,1
163,163,0.99999917,0,0
164,164,0.99999094,0,0
165,165,1.7822171e-07,1,1
166,166,0.000691164,1,1
167,167,1.4148391e-05,1,1
168,168,2.082964e-06,1,1
169,169,4.9713375e-08,1,1
170,170,0.0004288553,1,1
171,171,0.00074128894,1,1
172,172,9.976579e-05,1,1
173,173,3.590825e-05,1,1
174,174,1.1195727e-05,1,1
175,175,0.0005842756,1,1
176,176,5.148307e-07,1,1
177,177,2.6379796e-05,1,1
178,178,0.00026171305,1,1
179,179,8.380307e-05,1,1
180,180,0.99907696,0,0
181,181,4.913814e-05,1,1
182,182,5.982006e-06,1,1
183,183,5.281591e-05,1,1
184,184,3.5237055e-05,1,1
185,185,0.00010341395,1,1
186,186,0.99997413,0,0
187,187,0.99999475,0,0
188,188,7.1787476e-06,1,1
189,189,2.7137046e-05,1,1
190,190,0.00022422838,1,1
191,191,1.1126308e-05,1,1
192,192,0.0012845601,1,1
193,193,0.99999857,0,0
194,194,0.9999956,0,0
195,195,3.5415167e-05,1,1
196,196,1.3440095e-05,1,1
197,197,5.076015e-06,1,1
198,198,3.969749e-06,1,1
199,199,0.9999765,0,0
200,200,0.0015816265,1,1
201,201,0.99999833,0,0
202,202,5.067786e-05,1,1
203,203,0.99998367,0,0
204,204,0.0001970033,1,1
205,205,0.00021771416,1,1
206,206,0.00013404065,1,1
207,207,7.483738e-06,1,1
208,208,0.00808284,1,1
209,209,7.258638e-06,1,1
210,210,7.8028165e-07,1,1
211,211,0.002288329,1,1
212,212,7.3433876e-06,1,1
213,213,0.00029224614,1,1
214,214,2.0866122e-05,1,1
215,215,0.0183649,1,1
216,216,6.2133813e-06,1,1
217,217,0.9975032,0,0
218,218,0.9999994,0,0
219,219,0.9931329,0,0
220,220,8.055073e-06,1,1
221,221,1.6146216e-05,1,1
222,222,1.1155887e-05,1,1
223,223,5.3012453e-05,1,1
224,224,0.0029302305,1,1
225,225,0.00032702388,1,1
226,226,1.5784946e-06,1,1
227,227,6.060105e-05,1,1
228,228,5.1113897e-05,1,1
229,229,3.6424788e-07,1,1
230,230,4.6650835e-06,1,1
231,231,0.0071760532,1,1
232,232,1.6463127e-06,1,1
233,233,0.00040956144,1,1
234,234,0.99997544,0,0
235,235,0.00022540109,1,1
236,236,5.0960616e-06,1,1
237,237,1.0,0,0
238,238,2.8263144e-05,1,1
239,239,0.00027540905,1,1
240,240,0.0004150306,1,1
241,241,2.982841e-06,1,1
242,242,6.694453e-06,1,1
243,243,0.0018115401,1,1
244,244,1.762794e-05,1,1
245,245,3.5326414e-06,1,1
246,246,6.474762e-05,1,1
247,247,4.1640387e-06,1,1
248,248,4.6434766e-06,1,1
249,249,5.650013e-06,1,1
250,250,0.00019209852,1,1
251,251,0.99953854,0,0
252,252,8.262766e-06,1,1
253,253,0.00021103512,1,1
254,254,0.0042000497,1,1
255,255,0.00035070695,1,1
256,256,2.1665328e-06,1,1
257,257,5.346139e-06,1,1
258,258,6.147448e-05,1,1
259,259,8.556883e-06,1,1
260,260,2.9514136e-05,1,1
261,261,2.5049272e-05,1,1
262,262,0.00025485354,1,1
263,263,0.999977,0,0
264,264,0.004287278,1,1
265,265,0.975942,0,0
266,266,0.99992466,0,0
267,267,2.6320742e-05,1,1
268,268,5.8820624e-06,1,1
269,269,0.9973654,0,0
270,270,1.0128911e-06,1,1
271,271,0.0038707915,1,1
272,272,0.00032567978,1,1
273,273,3.5692858e-07,1,1
274,274,0.00011616842,1,1
275,275,2.0969173e-05,1,1
276,276,1.887425e-05,1,1
277,277,1.4217847e-05,1,1
278,278,5.981636e-07,1,1
279,279,0.9999237,0,0
280,280,0.00028511073,1,1
281,281,0.99894184,0,0
282,282,2.5353759e-06,1,1
283,283,0.00031088304,1,1
284,284,0.007295657,1,1
285,285,0.99999726,0,0
286,286,1.0720412e-06,1,1
287,287,0.9998801,0,0
288,288,0.9999293,0,0
289,289,0.0005126731,1,1
290,290,4.5717043e-06,1,1
291,291,0.9925991,0,0
292,292,7.484523e-05,1,1
293,293,2.034548e-05,1,1
294,294,0.00011394731,1,1
295,295,3.0782205e-05,1,1
296,296,0.99996793,0,0
297,297,0.9999782,0,0
298,298,2.013455e-05,1,1
299,299,3.7241914e-06,1,1
300,300,3.6206293e-06,1,1
301,301,0.9999976,0,0
302,302,0.0013436594,1,1
303,303,1.9997002e-05,1,1
304,304,0.9976497,0,0
305,305,0.00037236846,1,1
306,306,0.99940205,0,0
307,307,0.99989176,0,0
308,308,4.6904326e-05,1,1
309,309,0.0011665301,1,1
310,310,3.5188335e-05,1,1
311,311,0.00076019636,1,1
312,312,6.0568323e-06,1,1
313,313,0.001725354,1,1
314,314,0.999998,0,0
315,315,7.5828075e-06,1,1
316,316,0.0051542805,1,1
317,317,8.1197824e-05,1,1
318,318,0.0015932954,1,1
319,319,0.0006533953,1,1
320,320,0.99981683,0,0
321,321,0.9999949,0,0
322,322,0.0026588219,1,1
323,323,0.9999578,0,0
