,id,preds,preds_label,targets
0,0,0.00060997985,1,1
1,1,0.0005268662,1,1
2,2,0.008361676,1,1
3,3,0.0014599611,1,1
4,4,0.0005843901,1,1
5,5,0.9991929,0,0
6,6,0.11757416,1,1
7,7,0.017983498,1,1
8,8,0.0029546137,1,1
9,9,0.00012663544,1,1
10,10,0.0030330215,1,1
11,11,0.000518515,1,1
12,12,0.001685265,1,1
13,13,0.0011249395,1,1
14,14,0.9982444,0,0
15,15,0.00023983319,1,1
16,16,0.999395,0,0
17,17,0.033698503,1,1
18,18,0.00851877,1,1
19,19,0.004677354,1,1
20,20,0.063341156,1,1
21,21,0.00019208643,1,1
22,22,5.5947312e-05,1,1
23,23,0.0041781347,1,1
24,24,0.0015518463,1,1
25,25,0.0013045501,1,1
26,26,0.0006277745,1,1
27,27,0.9997452,0,0
28,28,0.9157949,0,0
29,29,0.022773854,1,1
30,30,0.10156781,1,1
31,31,0.0011936221,1,1
32,32,6.1793755e-05,1,1
33,33,0.012735183,1,1
34,34,0.00058666,1,1
35,35,0.99948406,0,0
36,36,0.22563574,1,1
37,37,0.0012084645,1,1
38,38,0.045606695,1,1
39,39,0.0066116396,1,1
40,40,0.00011543279,1,1
41,41,0.0010984667,1,1
42,42,0.0009728901,1,1
43,43,0.01049791,1,1
44,44,0.12609369,1,1
45,45,0.0010169409,1,1
46,46,0.00017970882,1,1
47,47,0.47877365,1,1
48,48,0.00016841426,1,1
49,49,4.9487822e-05,1,1
50,50,0.0011460417,1,1
51,51,0.98174715,0,0
52,52,0.002356616,1,1
53,53,0.00064634037,1,1
54,54,0.99966776,0,0
55,55,0.06953665,1,1
56,56,0.00011196708,1,1
57,57,0.18355697,1,1
58,58,0.0050314423,1,1
59,59,0.0005308611,1,1
60,60,0.000791933,1,1
61,61,0.0031798843,1,1
62,62,0.0009931617,1,1
63,63,0.005443171,1,1
64,64,0.016333392,1,1
65,65,0.083759345,1,1
66,66,2.3475613e-05,1,1
67,67,0.031066434,1,1
68,68,0.005079107,1,1
69,69,0.90666765,0,0
70,70,0.0240951,1,1
71,71,0.99848145,0,0
72,72,0.0042077983,1,1
73,73,0.0018232248,1,1
74,74,0.048455037,1,1
75,75,0.071622215,1,1
76,76,0.5037056,0,1
77,77,0.031439025,1,1
78,78,0.000114396724,1,1
79,79,0.18276031,1,1
80,80,0.0039816634,1,1
81,81,0.004851999,1,1
82,82,0.0008742052,1,1
83,83,0.012672471,1,1
84,84,0.010491378,1,1
85,85,2.2387818e-05,1,1
86,86,0.007959622,1,1
87,87,0.012123201,1,1
88,88,0.006066133,1,1
89,89,0.42551515,1,0
90,90,0.0031679315,1,1
91,91,0.0075844666,1,1
92,92,0.001992193,1,1
93,93,0.007949185,1,1
94,94,0.001448431,1,1
95,95,0.0061522312,1,1
96,96,0.99920183,0,0
97,97,0.00014757593,1,1
98,98,0.0038002245,1,1
99,99,0.9996767,0,0
100,100,0.9989335,0,0
101,101,0.0015175209,1,1
102,102,0.18416156,1,1
103,103,0.038399458,1,1
104,104,0.86809593,0,0
105,105,0.0010461485,1,1
106,106,0.0010386206,1,1
107,107,0.98172975,0,0
108,108,0.0021551906,1,1
109,109,0.00033098538,1,1
110,110,0.0918777,1,1
111,111,0.00021497153,1,1
112,112,0.00024456438,1,1
113,113,0.95165884,0,0
114,114,0.9852003,0,0
115,115,0.030717203,1,1
116,116,0.011437598,1,1
117,117,0.0033871795,1,1
118,118,0.0025922859,1,1
119,119,0.0043538716,1,1
120,120,2.026338e-05,1,1
121,121,5.0432274e-05,1,1
122,122,0.012734728,1,1
123,123,0.00025278688,1,1
124,124,0.0026148167,1,1
125,125,0.00039178642,1,1
126,126,0.0001449822,1,1
127,127,0.99947006,0,0
128,128,0.9992213,0,0
129,129,0.0014701609,1,1
130,130,0.0004594193,1,1
131,131,0.99997735,0,0
132,132,0.9993788,0,0
133,133,3.8574297e-05,1,1
134,134,0.00030682786,1,1
135,135,0.005965908,1,1
136,136,0.0013707933,1,1
137,137,0.9131543,0,0
138,138,2.3198048e-05,1,1
139,139,0.020732556,1,1
140,140,0.0010393388,1,1
141,141,0.000709387,1,1
142,142,0.0073864027,1,1
143,143,0.00024575673,1,1
144,144,0.99424416,0,0
145,145,0.0013656399,1,1
146,146,0.0019322729,1,1
147,147,0.9744552,0,0
148,148,0.0077336896,1,1
149,149,0.9934974,0,0
150,150,9.38152e-05,1,1
151,151,0.00023050387,1,1
152,152,0.00011032465,1,1
153,153,0.97897136,0,0
154,154,0.50978965,0,0
155,155,0.99903166,0,0
156,156,0.010434781,1,1
157,157,0.80313665,0,0
158,158,0.97142303,0,0
159,159,0.0007765919,1,1
160,160,0.00038146353,1,1
161,161,0.0029535466,1,1
162,162,0.00052256614,1,1
163,163,0.00079118245,1,1
164,164,0.013034542,1,1
165,165,0.0007711271,1,1
166,166,0.9919517,0,0
167,167,0.07380668,1,1
168,168,0.007384128,1,1
169,169,0.008769247,1,1
170,170,0.9987956,0,0
171,171,0.36227047,1,0
172,172,0.061163366,1,0
173,173,0.00026659018,1,1
174,174,0.0002326307,1,1
175,175,0.9956879,0,0
176,176,0.028059203,1,1
177,177,0.89402336,0,0
178,178,0.0002356489,1,1
179,179,0.0002945634,1,1
180,180,0.011228307,1,1
181,181,0.00034390553,1,1
182,182,0.0036323622,1,1
183,183,0.0048021944,1,1
184,184,0.014557808,1,1
185,185,0.00015592808,1,1
186,186,0.0019423586,1,1
187,187,0.0046415906,1,1
188,188,5.2380088e-05,1,1
189,189,0.853264,0,0
190,190,0.0025791386,1,1
191,191,0.8444953,0,0
192,192,0.00022607131,1,1
193,193,0.99118,0,0
194,194,0.0006002056,1,1
195,195,0.00010341779,1,1
196,196,0.001595825,1,1
197,197,0.9982048,0,0
198,198,0.032463543,1,1
199,199,0.019346818,1,1
200,200,0.0001098198,1,1
201,201,0.9995334,0,0
202,202,0.0015931391,1,1
203,203,0.00066036277,1,1
204,204,0.9735396,0,0
205,205,0.0052288165,1,1
206,206,0.0007304354,1,1
207,207,0.051077858,1,0
