,id,preds,preds_label,targets
0,0,1.4160094e-05,1,1
1,1,0.14697474,1,1
2,2,0.9999702,0,0
3,3,0.9999981,0,0
4,4,0.0004385041,1,1
5,5,1.9288562e-05,1,1
6,6,0.9997707,0,0
7,7,0.0026248554,1,1
8,8,2.8081553e-05,1,1
9,9,0.00031645413,1,1
10,10,0.028634066,1,1
11,11,0.99999213,0,0
12,12,0.00037493982,1,1
13,13,2.2397151e-05,1,1
14,14,3.7321817e-05,1,1
15,15,4.4491397e-05,1,1
16,16,0.00023230334,1,1
17,17,3.2931177e-06,1,1
18,18,0.000105299754,1,1
19,19,9.664149e-05,1,1
20,20,0.0027040627,1,1
21,21,1.5599762e-05,1,1
22,22,5.0686813e-06,1,1
23,23,0.9997521,0,0
24,24,0.9998504,0,0
25,25,1.4359549e-05,1,1
26,26,2.5890631e-05,1,1
27,27,0.0003849569,1,1
28,28,5.3006792e-05,1,1
29,29,1.1198588e-05,1,1
30,30,0.0007050262,1,1
31,31,2.5891368e-06,1,1
32,32,0.97856903,0,0
33,33,0.99898225,0,0
34,34,7.973059e-07,1,1
35,35,8.209574e-05,1,1
36,36,0.0038253213,1,1
37,37,2.1961028e-05,1,1
38,38,0.79522103,0,0
39,39,6.7401465e-06,1,1
40,40,3.214552e-05,1,1
41,41,4.6040073e-05,1,1
42,42,0.00012977466,1,1
43,43,0.000982261,1,1
44,44,0.9991326,0,0
45,45,4.1111474e-05,1,1
46,46,0.00037485632,1,1
47,47,1.15232315e-05,1,1
48,48,0.00017349582,1,1
49,49,0.9999993,0,0
50,50,0.9999964,0,0
51,51,5.679228e-05,1,1
52,52,5.3188855e-06,1,1
53,53,2.8814982e-06,1,1
54,54,2.1983285e-06,1,1
55,55,1.2035412e-05,1,1
56,56,0.9999734,0,0
57,57,0.9999975,0,0
58,58,1.4611458e-05,1,1
59,59,8.090379e-06,1,1
60,60,1.646531e-05,1,1
61,61,0.0004003637,1,1
62,62,0.0006742477,1,1
63,63,0.00011239646,1,1
64,64,8.8809375e-06,1,1
65,65,1.1580601e-06,1,1
66,66,0.0003425706,1,1
67,67,1.8872379e-05,1,1
68,68,0.0016066273,1,1
69,69,0.99999607,0,0
70,70,0.9998739,0,0
71,71,0.013029625,1,1
72,72,3.7304486e-05,1,1
73,73,0.0004992706,1,1
74,74,0.0004347925,1,1
75,75,0.00015334539,1,1
76,76,0.9999659,0,0
77,77,8.775092e-05,1,1
78,78,0.00022918177,1,1
79,79,0.00077545753,1,1
80,80,6.025679e-05,1,1
81,81,0.0012245177,1,1
82,82,6.1675632e-06,1,1
83,83,2.6847207e-05,1,1
84,84,0.00014800561,1,1
85,85,0.99989593,0,0
86,86,0.9940843,0,0
87,87,0.9996884,0,0
88,88,7.299864e-05,1,1
89,89,0.99988365,0,0
90,90,0.6085701,0,0
91,91,1.0956832e-05,1,1
92,92,0.0010808336,1,1
93,93,0.000981689,1,1
94,94,4.001825e-05,1,1
95,95,3.8812446e-05,1,1
96,96,0.9999999,0,0
97,97,0.000970465,1,1
98,98,0.003099127,1,1
99,99,0.00018329595,1,1
100,100,0.0019193873,1,1
101,101,0.002379003,1,1
102,102,0.8822762,0,0
103,103,4.894335e-05,1,1
104,104,0.9499992,0,0
105,105,0.0006752145,1,1
106,106,0.9997689,0,0
107,107,0.9999995,0,0
108,108,2.2894317e-05,1,1
109,109,2.3858258e-06,1,1
110,110,3.427099e-07,1,1
111,111,0.011065323,1,1
112,112,7.9734804e-05,1,1
113,113,5.694276e-05,1,1
114,114,0.00013374227,1,1
115,115,0.00017748533,1,1
116,116,5.2756577e-06,1,1
117,117,3.5869964e-06,1,1
118,118,0.0025861755,1,1
119,119,0.9999175,0,0
120,120,0.00012530597,1,1
121,121,0.04419073,1,1
122,122,0.0003636608,1,1
123,123,0.000347984,1,1
124,124,0.9999734,0,0
125,125,0.9999999,0,0
126,126,3.097493e-05,1,1
127,127,0.9999999,0,0
128,128,0.00013180172,1,1
129,129,0.9999877,0,0
130,130,8.519899e-05,1,1
131,131,0.00752893,1,1
132,132,0.00020958454,1,1
133,133,0.00035904898,1,1
134,134,1.03364855e-05,1,1
135,135,3.6722586e-06,1,1
136,136,1.0,0,0
137,137,0.0019465894,1,1
138,138,6.4551346e-06,1,1
139,139,1.6463144e-05,1,1
140,140,2.4680221e-05,1,1
141,141,3.831218e-05,1,1
142,142,0.0003735778,1,1
143,143,0.9655907,0,0
144,144,7.158292e-05,1,1
145,145,0.00060447626,1,1
146,146,0.99997413,0,0
147,147,0.0002492413,1,1
148,148,2.2144316e-06,1,1
149,149,0.99999523,0,0
150,150,0.024531793,1,1
151,151,3.861641e-05,1,1
152,152,0.00015829579,1,1
153,153,0.00013335081,1,1
154,154,0.9999999,0,0
155,155,0.007144812,1,1
156,156,6.7496467e-07,1,1
157,157,0.9999372,0,0
158,158,0.9998909,0,0
159,159,0.0001023584,1,1
160,160,0.99993753,0,0
161,161,7.0449096e-05,1,1
162,162,2.934124e-05,1,1
163,163,0.00016508512,1,1
164,164,0.9999989,0,0
165,165,0.9999956,0,0
