id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.007433684
0017242f54ececa4512b4d7937d1e21e.jpg,0.003271281
001ee6d8564003107853118ab87df407.jpg,0.6114006
002e175c3c1e060769475f52182583d0.jpg,0.9838202
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.027225686
0038ed6f7417b8275b393307f66cb1e3.jpg,0.008064508
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.045504738
0061bd302d735db829418cb90b4e6040.jpg,0.07275029
00754573d8c7223e73da553dd43780bd.jpg,0.0038668774
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.777732
00a36d4d6d152404670276fc983273bc.jpg,0.009745101
00b706122b87e0fa275ff59e39d4d94b.jpg,0.044832077
00c054da839d5518e59790f7d867f317.jpg,0.056131866
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.24437688
00e1e29865202c8ca715b0f14848d577.jpg,0.9643262
00e20b0e6d779e7c36cea29710eed88e.jpg,0.043782227
00feb0be23ac80f397a55b0ed8502def.jpg,0.018286392
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.06894092
0124398c0fcf6d1c92d9800337636b4e.jpg,0.0042004623
0127044dfc88dfaed0118c8764909800.jpg,0.27755126
012c260033e652ab9690ea4bb3f63483.jpg,0.010639745
0145b0da83f36fcfe1a1309355154c9f.jpg,0.9918321
01723d584648a9c88704625121443d46.jpg,0.023003329
017396273d436137bbecaeb650dca415.jpg,0.9833218
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.10218404
01a840130560403d291c6b7cb3ed6cf3.jpg,0.98405933
01b73e88077f801b357064e7dd914db6.jpg,0.52776
01c77430f6e5062bfde2427cdd312a39.jpg,0.008245635
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.004470913
01e890418e216253bf5339ee4c96b65e.jpg,0.27789137
020585f52ae099cea100b6e302697dd5.jpg,0.4845204
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.057192452
022092850a5d17c77ccfab20e8ceb651.jpg,0.011302996
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.08061117
025b80775bc9773d352b22f72903c528.jpg,0.041528586
0265d36392efd03a0f0843b8f82d7d92.jpg,0.99252194
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.46726793
028aea34ccc8169bd662c740c5ac3799.jpg,0.9941169
028c67154cbac90ff396f41aebe58656.jpg,0.23460409
0296bb22541623c8775e6629a9405afd.jpg,0.017409068
02a677f6390cd9084c60b29ec061e940.jpg,0.21794553
02b072147b3c4c01b823a760366616be.jpg,0.050126154
02b422f16c6707a0289acbf6201496ea.jpg,0.9998814
02b6bf84b395ab828e103e5f989699f8.jpg,0.9991906
02bcf5298914cffa4229ffa04a73543c.jpg,0.010839042
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.23849161
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.071732685
