,id,preds,preds_label,targets
0,0,1.9292997e-05,1,1
1,1,0.0015182407,1,1
2,2,0.0007107385,1,1
3,3,0.00030900078,1,1
4,4,1.3148984e-05,1,1
5,5,4.514768e-06,1,1
6,6,3.1870197e-05,1,1
7,7,8.70049e-06,1,1
8,8,0.0031020807,1,1
9,9,0.022234036,1,1
10,10,0.0008331894,1,1
11,11,1.2118369e-05,1,1
12,12,0.037590872,1,1
13,13,0.00040446068,1,1
14,14,0.00014703977,1,1
15,15,4.584703e-05,1,1
16,16,2.7360757e-05,1,1
17,17,0.0010468853,1,1
18,18,0.00010736942,1,1
19,19,0.99999774,0,0
20,20,0.00030550675,1,1
21,21,0.00016056694,1,1
22,22,3.5600428e-06,1,1
23,23,0.00020147832,1,1
24,24,4.2751057e-05,1,1
25,25,5.666034e-05,1,1
26,26,1.0,0,0
27,27,0.00059120357,1,1
28,28,3.0990446e-05,1,1
29,29,7.5910125e-06,1,1
30,30,0.0006302444,1,1
31,31,0.98692083,0,0
32,32,0.013480501,1,1
33,33,0.00065345794,1,1
34,34,0.36932185,1,1
35,35,9.2355995e-06,1,1
36,36,0.9904997,0,0
37,37,9.75023e-06,1,1
38,38,1.6970738e-05,1,1
39,39,0.9999821,0,0
40,40,0.05301925,1,1
41,41,0.0067074266,1,1
42,42,0.4401418,1,0
43,43,0.00013479558,1,1
44,44,0.0048339916,1,1
45,45,0.9115371,0,0
46,46,0.99999976,0,0
47,47,4.2622218e-05,1,1
48,48,0.0003493788,1,1
49,49,5.6492117e-05,1,1
50,50,0.000116382536,1,1
51,51,0.99954456,0,0
52,52,5.3028057e-06,1,1
53,53,0.023505472,1,1
54,54,0.00040404062,1,1
55,55,0.00031809203,1,1
56,56,2.9645926e-07,1,1
57,57,6.8422865e-05,1,1
58,58,0.0002494208,1,1
59,59,0.036198746,1,1
60,60,0.004115392,1,1
61,61,0.00015831373,1,1
62,62,3.435704e-05,1,1
63,63,3.624744e-06,1,1
64,64,8.889534e-05,1,1
65,65,3.7152182e-05,1,1
66,66,7.0392744e-06,1,1
67,67,0.00076994125,1,1
68,68,6.129267e-05,1,1
69,69,1.222481e-05,1,1
70,70,0.0009949006,1,1
71,71,2.5976249e-06,1,1
72,72,0.0071112504,1,1
73,73,0.9999919,0,0
74,74,0.022315755,1,1
75,75,0.0003720575,1,1
76,76,7.928935e-05,1,1
77,77,1.4815448e-05,1,1
78,78,0.00018986528,1,1
79,79,0.00022008007,1,1
80,80,5.797058e-05,1,1
81,81,0.00020237609,1,1
82,82,1.9031508e-07,1,1
83,83,9.732382e-05,1,1
84,84,2.347024e-05,1,1
85,85,0.00030390147,1,1
86,86,0.8852426,0,0
87,87,0.98616135,0,0
88,88,0.028249767,1,1
89,89,0.9999832,0,0
90,90,8.4978376e-05,1,1
91,91,0.0003952531,1,1
92,92,3.0081517e-05,1,1
93,93,0.99995613,0,0
94,94,0.00021950084,1,1
95,95,0.00045688698,1,1
96,96,0.9982132,0,0
97,97,1.6805658e-05,1,1
98,98,0.9999546,0,0
99,99,0.9928041,0,0
100,100,0.00016309775,1,1
101,101,2.1826963e-05,1,1
102,102,0.027454287,1,1
103,103,0.99999917,0,0
104,104,0.0015694316,1,1
105,105,2.3019458e-05,1,1
106,106,0.99922013,0,0
107,107,2.2863378e-05,1,1
108,108,0.9999976,0,0
109,109,0.016100751,1,1
110,110,0.99987316,0,0
111,111,0.0010327406,1,1
112,112,3.8412934e-05,1,1
113,113,0.0025220888,1,1
114,114,2.8305843e-05,1,1
115,115,0.000101685866,1,1
116,116,0.00042889782,1,1
117,117,1.7430433e-05,1,1
118,118,1.7281831e-06,1,1
119,119,1.3522507e-05,1,1
120,120,0.0010040844,1,1
121,121,0.0018088666,1,1
122,122,2.389346e-05,1,1
123,123,0.97936183,0,0
124,124,0.0005524699,1,1
125,125,0.00031585735,1,1
126,126,0.000105898805,1,1
127,127,1.4283664e-05,1,1
128,128,4.6053243e-05,1,1
129,129,1.0235353e-05,1,1
130,130,0.0011212582,1,1
131,131,1.5812842e-05,1,1
132,132,9.726723e-06,1,1
133,133,0.00012460464,1,1
134,134,1.5531747e-05,1,1
135,135,0.00013314688,1,1
136,136,0.007740495,1,1
137,137,0.99988174,0,0
138,138,0.0009471185,1,1
139,139,0.99999785,0,0
140,140,0.9589362,0,0
141,141,4.1245635e-06,1,1
142,142,0.9999999,0,0
143,143,3.2005242e-05,1,1
144,144,0.0018598452,1,1
145,145,0.00021906848,1,1
146,146,1.8199138e-06,1,1
147,147,8.265536e-05,1,1
148,148,0.00021684903,1,1
149,149,0.99931073,0,0
150,150,0.999997,0,0
151,151,0.0011678427,1,1
152,152,0.0005238828,1,1
153,153,0.00074924715,1,1
154,154,0.001444698,1,1
155,155,0.97925866,0,0
156,156,0.00016013913,1,1
157,157,0.9999888,0,0
158,158,0.99976546,0,0
159,159,8.664692e-05,1,1
160,160,0.0022260945,1,1
161,161,0.2453085,1,0
162,162,0.999858,0,0
163,163,0.99982256,0,0
164,164,9.792192e-06,1,1
165,165,0.0014905835,1,1
166,166,4.456027e-05,1,1
167,167,3.70879e-05,1,1
168,168,0.9999988,0,0
169,169,0.000861551,1,1
170,170,0.00011521515,1,1
171,171,5.8003916e-05,1,1
172,172,0.9990276,0,0
173,173,0.00013804187,1,1
174,174,0.002334566,1,1
175,175,0.3082987,1,1
176,176,0.00034624667,1,1
177,177,0.0015192457,1,1
178,178,0.98567396,0,0
179,179,3.226788e-06,1,1
180,180,0.99919325,0,0
181,181,1.2944685e-05,1,1
182,182,0.87312347,0,0
183,183,3.425918e-05,1,1
184,184,0.00030172584,1,1
185,185,5.6516794e-05,1,1
186,186,0.0042204387,1,1
187,187,2.191835e-06,1,1
188,188,0.0011984799,1,1
189,189,0.00021405668,1,1
190,190,0.00011711684,1,1
191,191,0.0006661094,1,1
192,192,0.00043542712,1,1
193,193,2.3079157e-05,1,1
194,194,2.7500473e-05,1,1
195,195,0.999564,0,0
196,196,3.744499e-05,1,1
197,197,3.4301578e-05,1,1
198,198,6.3845073e-06,1,1
199,199,1.4535409e-05,1,1
200,200,2.943577e-05,1,1
201,201,4.422996e-05,1,1
202,202,1.0,0,0
203,203,0.00014458707,1,1
204,204,5.709485e-05,1,1
205,205,0.9994647,0,0
206,206,0.997721,0,0
207,207,0.02648903,1,1
208,208,1.1473888e-05,1,1
209,209,0.00028887735,1,1
210,210,0.0013751175,1,1
211,211,0.0002530104,1,1
212,212,0.0004270719,1,1
213,213,0.99999976,0,0
214,214,5.713756e-07,1,1
215,215,6.0858e-06,1,1
216,216,0.00041953826,1,1
217,217,6.0454004e-06,1,1
218,218,0.0027048716,1,1
219,219,3.3786143e-06,1,1
220,220,0.0064512924,1,1
221,221,9.03578e-06,1,1
222,222,5.579908e-05,1,1
223,223,7.950907e-05,1,1
224,224,0.9997814,0,0
225,225,0.959913,0,0
226,226,0.0009851115,1,1
227,227,4.798521e-06,1,1
228,228,0.9989164,0,0
229,229,0.0010948965,1,1
230,230,1.9698235e-05,1,1
231,231,0.05646498,1,1
232,232,0.039902937,1,1
233,233,0.9999975,0,0
234,234,0.9998436,0,0
235,235,1.3719141e-05,1,1
236,236,0.00029118234,1,1
237,237,6.6927445e-05,1,1
238,238,3.0571133e-05,1,1
239,239,2.5230647e-06,1,1
240,240,0.9994203,0,0
241,241,0.0008775071,1,1
242,242,3.808124e-05,1,1
243,243,0.99991584,0,0
244,244,9.724433e-06,1,1
245,245,0.97740597,0,0
246,246,0.08043984,1,1
247,247,8.806407e-06,1,1
248,248,0.00039747768,1,1
249,249,7.898311e-05,1,1
250,250,0.00024404054,1,1
251,251,5.124939e-05,1,1
252,252,0.9999081,0,0
253,253,0.9999285,0,0
254,254,0.26789048,1,1
255,255,0.00047274356,1,1
256,256,0.8695859,0,0
257,257,0.9999999,0,0
258,258,0.9998511,0,0
259,259,0.99895394,0,0
260,260,0.99995756,0,0
261,261,0.9943586,0,0
262,262,0.005446471,1,1
263,263,0.9999455,0,0
264,264,1.3819647e-05,1,1
265,265,5.4734664e-06,1,1
266,266,4.0253776e-06,1,1
267,267,0.0010105238,1,1
268,268,0.9995492,0,0
269,269,7.062311e-05,1,1
270,270,0.0011214734,1,1
271,271,7.1249495e-05,1,1
272,272,0.008331991,1,1
273,273,0.00080616935,1,1
274,274,3.1253792e-05,1,1
275,275,0.003144197,1,1
276,276,0.9926847,0,0
277,277,1.3402415e-05,1,1
278,278,0.9998535,0,0
279,279,1.8214336e-05,1,1
280,280,4.75274e-06,1,1
281,281,3.1824093e-05,1,1
282,282,0.9988053,0,0
283,283,0.04081519,1,1
284,284,0.9999999,0,0
285,285,0.0011128539,1,1
286,286,5.739382e-06,1,1
287,287,0.00013870395,1,1
288,288,0.00058630336,1,1
289,289,0.00047360052,1,1
290,290,0.0004181211,1,1
291,291,0.0075095575,1,1
292,292,0.9997602,0,0
293,293,0.00041746162,1,1
294,294,1.7168422e-05,1,1
295,295,0.00025879775,1,1
296,296,4.9377042e-05,1,1
297,297,0.00014339038,1,1
298,298,3.5180235e-06,1,1
299,299,0.9999846,0,0
300,300,7.902801e-05,1,1
301,301,0.0009133018,1,1
302,302,0.025723452,1,1
303,303,0.0011802247,1,1
304,304,0.99961346,0,0
305,305,4.4911798e-05,1,1
306,306,0.0004396727,1,1
307,307,7.525327e-06,1,1
308,308,5.201009e-06,1,1
309,309,0.00050738186,1,1
310,310,0.0008169234,1,1
311,311,0.00087704527,1,1
312,312,7.976383e-06,1,1
313,313,1.4740316e-05,1,1
314,314,8.672727e-05,1,1
315,315,0.00079923513,1,1
316,316,0.0001546949,1,1
317,317,1.1251234e-05,1,1
318,318,8.441713e-05,1,1
319,319,7.784089e-06,1,1
320,320,4.151182e-05,1,1
321,321,0.00011204365,1,1
322,322,0.00026426985,1,1
323,323,9.993106e-06,1,1
324,324,0.99999547,0,0
325,325,0.0022331658,1,1
326,326,0.00012740916,1,1
327,327,0.00011319929,1,1
328,328,7.9726364e-05,1,1
329,329,0.013107633,1,1
330,330,0.9999809,0,0
331,331,0.0013925252,1,1
332,332,0.0024298388,1,1
333,333,0.00022445555,1,1
334,334,0.00011229887,1,1
335,335,0.0020593372,1,1
336,336,3.1736563e-05,1,1
337,337,0.3647089,1,1
338,338,3.6235025e-07,1,1
339,339,0.03348163,1,1
340,340,0.9527379,0,0
341,341,4.7201367e-05,1,1
342,342,0.00037192096,1,1
343,343,6.8479334e-05,1,1
344,344,0.0005657829,1,1
345,345,6.7737133e-06,1,1
346,346,0.0002751256,1,1
347,347,1.612192e-05,1,1
348,348,5.9439073e-05,1,1
349,349,8.0286125e-05,1,1
350,350,0.9999851,0,0
351,351,0.0006408924,1,1
352,352,0.99867946,0,0
353,353,0.0005072532,1,1
354,354,6.8187335e-05,1,1
355,355,5.1119405e-05,1,1
356,356,9.444124e-06,1,1
357,357,0.00010381193,1,1
358,358,0.0035722111,1,1
359,359,3.1983905e-06,1,1
360,360,0.999033,0,0
361,361,0.0004977147,1,1
362,362,0.00037042174,1,1
363,363,0.00039866244,1,1
364,364,0.00054697774,1,1
365,365,0.97174734,0,0
366,366,5.0142764e-05,1,1
367,367,9.6501935e-06,1,1
368,368,0.00017689908,1,1
369,369,0.99965096,0,0
370,370,1.3673529e-05,1,1
371,371,0.99999344,0,0
372,372,9.481765e-05,1,1
373,373,0.0004205173,1,1
374,374,2.6852378e-05,1,1
375,375,0.02042853,1,1
376,376,0.0040225317,1,1
377,377,1.0,0,0
378,378,0.99583095,0,0
379,379,0.00025816684,1,1
380,380,1.8439883e-06,1,1
381,381,1.0,0,0
382,382,0.012561458,1,0
383,383,0.00022354315,1,1
384,384,0.00027665388,1,1
385,385,0.9999999,0,0
386,386,0.00054433366,1,1
387,387,0.0114231575,1,1
388,388,9.1755755e-05,1,1
389,389,0.0001330092,1,1
390,390,0.00016502608,1,1
391,391,0.0016682865,1,1
392,392,0.99999845,0,0
393,393,0.9828371,0,0
394,394,0.9999999,0,0
395,395,0.00031032457,1,1
396,396,1.1697732e-05,1,1
397,397,0.00012234866,1,1
398,398,1.917516e-07,1,1
399,399,1.3959045e-05,1,1
400,400,2.6960739e-05,1,1
401,401,0.99996316,0,0
402,402,0.98318255,0,1
403,403,0.0014418159,1,1
404,404,0.16751693,1,1
405,405,0.9940468,0,0
406,406,0.00018597292,1,1
407,407,1.7366256e-05,1,1
408,408,0.007830538,1,1
409,409,0.9999994,0,0
410,410,0.021324132,1,1
411,411,0.018808471,1,1
412,412,2.679799e-05,1,1
413,413,2.3549226e-05,1,1
414,414,3.872402e-06,1,1
415,415,3.598265e-06,1,1
