id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.0042152116
0017242f54ececa4512b4d7937d1e21e.jpg,0.00020575536
001ee6d8564003107853118ab87df407.jpg,0.9475832
002e175c3c1e060769475f52182583d0.jpg,0.99722207
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.0042624488
0038ed6f7417b8275b393307f66cb1e3.jpg,0.0012739743
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.096020445
0061bd302d735db829418cb90b4e6040.jpg,0.004245319
00754573d8c7223e73da553dd43780bd.jpg,0.0011560131
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.9699065
00a36d4d6d152404670276fc983273bc.jpg,0.0035346244
00b706122b87e0fa275ff59e39d4d94b.jpg,0.114448644
00c054da839d5518e59790f7d867f317.jpg,0.2791103
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.18483709
00e1e29865202c8ca715b0f14848d577.jpg,0.9747788
00e20b0e6d779e7c36cea29710eed88e.jpg,0.0046791593
00feb0be23ac80f397a55b0ed8502def.jpg,0.0028438387
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.004510761
0124398c0fcf6d1c92d9800337636b4e.jpg,0.0005800094
0127044dfc88dfaed0118c8764909800.jpg,0.7400221
012c260033e652ab9690ea4bb3f63483.jpg,0.006606978
0145b0da83f36fcfe1a1309355154c9f.jpg,0.9997863
01723d584648a9c88704625121443d46.jpg,0.0016077139
017396273d436137bbecaeb650dca415.jpg,0.999183
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.3709859
01a840130560403d291c6b7cb3ed6cf3.jpg,0.99799335
01b73e88077f801b357064e7dd914db6.jpg,0.40209728
01c77430f6e5062bfde2427cdd312a39.jpg,0.0016338652
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.00018086714
01e890418e216253bf5339ee4c96b65e.jpg,0.22349785
020585f52ae099cea100b6e302697dd5.jpg,0.72010326
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.008130764
022092850a5d17c77ccfab20e8ceb651.jpg,0.0049811304
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.036931492
025b80775bc9773d352b22f72903c528.jpg,0.015252189
0265d36392efd03a0f0843b8f82d7d92.jpg,0.9964491
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.75461
028aea34ccc8169bd662c740c5ac3799.jpg,0.99880886
028c67154cbac90ff396f41aebe58656.jpg,0.04482003
0296bb22541623c8775e6629a9405afd.jpg,0.020479796
02a677f6390cd9084c60b29ec061e940.jpg,0.02272103
02b072147b3c4c01b823a760366616be.jpg,0.00489567
02b422f16c6707a0289acbf6201496ea.jpg,0.9999962
02b6bf84b395ab828e103e5f989699f8.jpg,0.99991024
02bcf5298914cffa4229ffa04a73543c.jpg,0.0018868427
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.27504927
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.115734
02f82b5e7a3db0c30bec14dad642c518.jpg,0.0008341935
02f8f294a8e0480b08495dee1760d86c.jpg,0.00012471733
034bcb31a837f4656e7156d916a02bb6.jpg,0.9994197
03575f3071e381afa7ce6cee4aed9193.jpg,0.9852115
03622becbeb1bf30439384a37d4a7e15.jpg,0.04780504
036842555ac420b9a7bd025db396e525.jpg,0.9998388
036feabe3bb928071be0308c61f387f3.jpg,0.14979039
03756802e560a1b757d2748233489774.jpg,0.119407624
03854bb8a431afcc9995d639d7761055.jpg,0.009714668
03957d7c5d8f1bf776f64b41c862a0d5.jpg,0.03142996
03a4b8b68f32ba8d5d4e43f011d8db09.jpg,0.0015728448
03ac37b4c306cac6cdd8ccdf3e8f06f2.jpg,0.0019667046
03afce70cb5d2165b4258b8171c69601.jpg,0.9999994
03b0cb77e214caa4f3b4ac543a4ae54b.jpg,0.009323536
03d078b619c5236814070e7df7875cb9.jpg,0.0017512569
03d6ce2cd6f36bcca7a90d37c2de45d9.jpg,0.9989598
03db9a9c4b36dd6227419d625d5b4e1a.jpg,0.90959126
03e480f4743ad87397ea0a3736630e82.jpg,0.00042158132
03e9c53a1e7aba85b2f5938da9022da5.jpg,0.00055516977
03f4e80f5d9f88e1c76ecb2772bbe5a3.jpg,1.0
03fc8ca7431be41f5cc03a62e85c251a.jpg,0.35620454
0432589fff3b56bf4f0075189aefa476.jpg,0.006952201
043ed19696749350bdf9098f918ce5a0.jpg,0.016717238
04423d3a0fba5f4d4c7ccec61dc2c9d0.jpg,0.0035023335
0445f75e7f6d734236d68c5bc9051a14.jpg,0.99992263
