,id,preds,preds_label,targets
0,0,0.09216151,1,1
1,1,0.0028595643,1,1
2,2,0.88896775,0,0
3,3,0.09515708,1,1
4,4,0.06388295,1,1
5,5,0.055539574,1,1
6,6,0.099877834,1,1
7,7,0.04200109,1,1
8,8,0.010876499,1,1
9,9,0.08614386,1,1
10,10,0.10417127,1,1
11,11,0.9990113,0,0
12,12,0.0038915607,1,1
13,13,0.2777892,1,1
14,14,0.044811986,1,1
15,15,0.02035829,1,1
16,16,0.0658509,1,1
17,17,0.19980347,1,1
18,18,0.99548656,0,0
19,19,0.039866623,1,1
20,20,0.015596396,1,1
21,21,0.9990694,0,0
22,22,0.75122195,0,0
23,23,0.0961649,1,1
24,24,0.046094205,1,1
25,25,0.054163836,1,1
26,26,0.8281688,0,0
27,27,0.009666204,1,1
28,28,0.039750163,1,1
29,29,0.04851588,1,1
30,30,0.04287894,1,1
31,31,0.965685,0,0
32,32,0.6712287,0,1
33,33,0.9417429,0,0
34,34,0.893042,0,0
35,35,0.021635076,1,1
36,36,0.9995271,0,0
37,37,0.01683435,1,1
38,38,0.05138189,1,1
39,39,0.016583284,1,1
40,40,0.9953094,0,0
41,41,0.035595354,1,1
42,42,0.011928233,1,1
43,43,0.9732318,0,0
44,44,0.94835484,0,0
45,45,0.017501356,1,1
46,46,0.023975255,1,1
47,47,0.1629507,1,1
48,48,0.0367253,1,1
49,49,0.0098094465,1,1
50,50,0.08607118,1,1
51,51,0.097049475,1,1
52,52,0.65867543,0,0
53,53,0.117277205,1,1
54,54,0.88959014,0,0
55,55,0.999483,0,0
56,56,0.022724984,1,1
57,57,0.24069555,1,1
58,58,0.01048076,1,1
59,59,0.8258909,0,0
60,60,0.067181155,1,1
61,61,0.8491056,0,0
62,62,0.116525196,1,1
63,63,0.008814212,1,1
64,64,0.04022383,1,1
65,65,0.98129946,0,0
66,66,0.029473428,1,1
67,67,0.031166423,1,1
68,68,0.021759702,1,0
69,69,0.75994396,0,1
70,70,0.21764295,1,1
71,71,0.010473334,1,1
72,72,0.9789252,0,0
73,73,0.0053836866,1,1
74,74,0.0038824365,1,1
75,75,0.0048211305,1,1
76,76,0.010169207,1,1
77,77,0.39752218,1,1
78,78,0.11858692,1,1
79,79,0.015945746,1,1
80,80,0.99905103,0,0
81,81,0.8679239,0,0
82,82,0.12719154,1,1
83,83,0.8582884,0,0
84,84,0.0051829964,1,1
85,85,0.9970439,0,0
86,86,0.04664367,1,0
87,87,0.08725124,1,1
88,88,0.003361067,1,1
89,89,0.0225777,1,1
90,90,0.01793519,1,1
91,91,0.014624249,1,1
92,92,0.081773125,1,1
93,93,0.2873989,1,1
94,94,0.02176824,1,1
95,95,0.003420959,1,1
96,96,0.12541652,1,1
97,97,0.9996972,0,0
98,98,0.10730401,1,1
99,99,0.022428488,1,1
100,100,0.9981902,0,0
101,101,0.025547156,1,1
102,102,0.018354435,1,1
103,103,0.041419275,1,1
104,104,0.27627534,1,1
105,105,0.04862175,1,1
106,106,0.20412162,1,1
107,107,0.988638,0,0
108,108,0.031082056,1,1
109,109,0.013776188,1,1
110,110,0.9949515,0,0
111,111,0.92257303,0,0
112,112,0.11328519,1,1
113,113,0.56904346,0,0
114,114,0.591916,0,0
115,115,0.024438042,1,1
116,116,0.019012982,1,1
117,117,0.023952184,1,1
118,118,0.19606492,1,1
119,119,0.00074634224,1,1
120,120,0.013688903,1,1
121,121,0.16959335,1,1
122,122,0.0043864395,1,1
123,123,0.1983563,1,1
124,124,0.6487436,0,0
125,125,0.043408666,1,1
126,126,0.9999492,0,0
127,127,0.05222248,1,1
128,128,0.0029727505,1,1
129,129,0.063950256,1,1
130,130,0.15870248,1,1
131,131,0.99995255,0,0
132,132,0.95121866,0,0
133,133,0.006357004,1,1
134,134,0.11997839,1,1
135,135,0.00959187,1,1
136,136,0.37904707,1,1
137,137,0.08053183,1,1
138,138,0.9539145,0,0
139,139,0.09127214,1,1
140,140,0.079646185,1,1
141,141,0.20104599,1,1
142,142,0.966071,0,0
143,143,0.25096235,1,0
144,144,0.60914576,0,0
145,145,0.99979836,0,0
146,146,0.0077687837,1,1
147,147,0.014557398,1,1
148,148,0.95262736,0,0
149,149,0.06572798,1,1
150,150,0.010081651,1,1
151,151,0.9999999,0,0
152,152,0.033504404,1,1
153,153,0.5571373,0,0
154,154,0.012557662,1,1
155,155,0.78249824,0,1
156,156,0.9638494,0,0
157,157,0.14453334,1,1
158,158,0.045481917,1,1
159,159,0.005172219,1,1
160,160,0.98003435,0,0
161,161,0.102730684,1,1
162,162,0.010661304,1,1
163,163,0.7416641,0,0
164,164,0.0051595517,1,1
165,165,0.9992256,0,0
166,166,0.043781687,1,1
167,167,0.9997458,0,0
168,168,0.95787996,0,0
169,169,0.0045351065,1,1
170,170,0.024475327,1,1
171,171,0.22998615,1,1
172,172,0.2052259,1,1
173,173,0.020593591,1,1
174,174,0.019524092,1,1
175,175,0.17748703,1,0
176,176,0.015139542,1,1
177,177,0.13858877,1,1
178,178,0.5126762,0,1
179,179,0.4151072,1,0
180,180,0.8111407,0,0
181,181,0.007273898,1,1
182,182,0.23910795,1,1
183,183,0.011030813,1,1
184,184,0.041728307,1,1
185,185,0.023026073,1,1
186,186,0.2118207,1,1
187,187,0.01030453,1,1
188,188,0.03836198,1,1
189,189,0.059803404,1,1
190,190,0.39530355,1,1
191,191,0.010418839,1,1
192,192,0.03787348,1,1
193,193,0.44877127,1,0
194,194,0.021156253,1,1
195,195,0.02244031,1,1
196,196,0.068967044,1,1
197,197,0.10796447,1,1
198,198,0.0027070385,1,1
199,199,0.05243003,1,1
200,200,0.011815909,1,1
201,201,0.5913312,0,0
202,202,0.028950078,1,1
203,203,0.18302605,1,1
204,204,0.022141585,1,1
205,205,0.035868853,1,1
206,206,0.9315727,0,0
207,207,0.060170237,1,1
208,208,0.9866196,0,0
209,209,0.058951087,1,1
210,210,0.05215488,1,1
211,211,0.037379716,1,1
212,212,0.03907406,1,1
213,213,0.009260424,1,1
214,214,0.06877266,1,1
215,215,0.9845569,0,0
216,216,0.88014495,0,0
217,217,0.873416,0,0
218,218,0.48859635,1,1
219,219,0.93460065,0,0
220,220,0.1181905,1,1
221,221,0.9877145,0,0
222,222,0.99691546,0,0
223,223,0.012128758,1,1
224,224,0.10404207,1,1
225,225,0.121449046,1,1
226,226,0.048020527,1,1
227,227,0.04551917,1,1
228,228,0.937187,0,0
229,229,0.029391678,1,1
230,230,0.075804606,1,1
231,231,0.9998091,0,0
232,232,0.9940519,0,0
233,233,0.9940546,0,0
234,234,0.88565105,0,0
235,235,0.86303073,0,0
236,236,0.011567931,1,1
237,237,0.043769952,1,1
238,238,0.29767784,1,0
239,239,0.39838585,1,1
240,240,0.017778177,1,1
241,241,0.056614097,1,1
242,242,0.011496498,1,1
243,243,0.9962714,0,0
244,244,0.015018203,1,1
245,245,0.022497306,1,1
246,246,0.13208799,1,1
247,247,0.091478944,1,1
248,248,0.05556458,1,1
