,id,preds,preds_label,targets
0,0,0.4632719,1,0
1,1,0.9849861,0,0
2,2,0.0006204841,1,1
3,3,0.05856159,1,1
4,4,0.0036566379,1,1
5,5,0.00095107016,1,1
6,6,0.010230527,1,1
7,7,0.0030861015,1,1
8,8,0.001405846,1,1
9,9,0.0021193065,1,1
10,10,0.15817602,1,1
11,11,0.003110725,1,1
12,12,0.9833077,0,0
13,13,0.00063510134,1,1
14,14,0.99996495,0,0
15,15,0.001053055,1,1
16,16,0.0016871779,1,1
17,17,0.99999166,0,0
18,18,0.008606209,1,1
19,19,0.0015058783,1,1
20,20,0.0010070658,1,1
21,21,0.013155022,1,1
22,22,0.0012320364,1,1
23,23,0.0050672893,1,1
24,24,0.0011599405,1,1
25,25,0.99579215,0,0
26,26,0.0017456423,1,1
27,27,0.0008417331,1,1
28,28,0.00023415167,1,1
29,29,0.00089155935,1,1
30,30,0.0012498832,1,1
31,31,0.9967991,0,0
32,32,0.00079626055,1,1
33,33,0.907556,0,0
34,34,0.02399176,1,1
35,35,0.002503143,1,1
36,36,0.030494304,1,1
37,37,0.80658776,0,0
38,38,0.99931276,0,0
39,39,0.001540111,1,1
40,40,0.00018241184,1,1
41,41,0.008862882,1,1
42,42,0.0011828437,1,1
43,43,0.00030859013,1,1
44,44,0.0078871325,1,1
45,45,0.00075036724,1,1
46,46,0.9998211,0,0
47,47,0.0024361915,1,1
48,48,0.030614462,1,1
49,49,0.9907081,0,0
50,50,0.00044486675,1,1
51,51,0.00048984546,1,1
52,52,0.00327598,1,1
53,53,0.016451284,1,1
54,54,0.006394589,1,1
55,55,0.012480276,1,1
56,56,0.9999324,0,0
57,57,0.0012363797,1,1
58,58,0.9208417,0,0
59,59,0.0025045278,1,1
60,60,0.0049862093,1,1
61,61,0.9995704,0,0
62,62,0.99081755,0,0
63,63,0.00020171262,1,1
64,64,0.008897984,1,0
65,65,0.000236193,1,1
66,66,0.7656037,0,0
67,67,0.83869934,0,0
68,68,0.0020440735,1,1
69,69,0.0044188923,1,1
70,70,0.99808407,0,0
71,71,0.007329915,1,1
72,72,0.00039901488,1,1
73,73,0.00039657427,1,1
74,74,0.014267636,1,1
75,75,0.9555255,0,0
76,76,0.9129288,0,0
77,77,0.0006411294,1,1
78,78,0.9999895,0,0
79,79,0.011958455,1,1
80,80,0.9959578,0,0
81,81,0.0016619648,1,1
82,82,0.0025123644,1,1
83,83,0.99150777,0,0
84,84,0.9995597,0,0
85,85,0.0018625356,1,1
86,86,0.0005727054,1,1
87,87,0.00021013459,1,1
88,88,6.6290544e-05,1,1
89,89,0.006417881,1,1
90,90,0.9999871,0,0
91,91,0.00027266497,1,1
92,92,0.99862134,0,0
93,93,0.99999833,0,0
94,94,7.038699e-05,1,1
95,95,0.0003481227,1,1
96,96,0.0007680532,1,1
97,97,0.0019737047,1,1
98,98,0.013003221,1,1
99,99,0.000114904775,1,1
100,100,0.008861173,1,1
101,101,0.00038270192,1,1
102,102,0.9998229,0,0
103,103,0.000514659,1,1
104,104,0.19584107,1,1
105,105,0.88969135,0,0
106,106,0.0010377509,1,1
107,107,0.9573819,0,0
108,108,0.999974,0,0
109,109,2.747028e-05,1,1
110,110,0.99997747,0,0
111,111,0.9426562,0,0
112,112,0.0010664515,1,1
113,113,0.99998844,0,0
114,114,0.85850185,0,0
115,115,0.99983096,0,0
116,116,0.0010945575,1,1
117,117,0.016752807,1,1
118,118,0.0075485236,1,1
119,119,0.00058986904,1,1
120,120,0.0027657328,1,1
121,121,0.0011663785,1,1
122,122,0.0019452116,1,1
123,123,0.021917045,1,1
124,124,0.00018321419,1,1
125,125,0.0022162981,1,1
126,126,0.0018236344,1,1
127,127,0.5826988,0,0
128,128,0.031227728,1,1
129,129,8.304755e-05,1,1
130,130,0.0073146303,1,1
131,131,0.00021107637,1,1
132,132,0.007196458,1,1
133,133,0.00025736445,1,1
134,134,0.00048757446,1,1
135,135,0.83275783,0,0
136,136,0.0035981915,1,1
137,137,0.0022693283,1,1
138,138,1.2941488e-05,1,1
139,139,0.9836819,0,0
140,140,0.0007507817,1,1
141,141,0.9975141,0,0
142,142,0.0018673927,1,1
143,143,0.0009770506,1,1
144,144,0.0017747824,1,1
145,145,0.0019130283,1,1
146,146,0.00021252107,1,1
147,147,0.19470875,1,1
148,148,0.0073799454,1,1
149,149,0.3010659,1,1
150,150,0.028445153,1,1
151,151,6.56783e-05,1,1
152,152,0.98615414,0,0
153,153,0.00138111,1,1
154,154,0.10592891,1,1
155,155,0.90412146,0,0
156,156,0.25444862,1,1
157,157,0.17643964,1,1
158,158,0.012166444,1,1
159,159,0.0029314933,1,1
160,160,0.00077415915,1,1
161,161,0.20656401,1,1
162,162,0.99961936,0,0
163,163,0.9914289,0,0
164,164,0.0021532094,1,1
165,165,0.006013107,1,1
166,166,0.99380386,0,0
167,167,0.00029319248,1,1
168,168,0.9852367,0,0
169,169,0.99930954,0,0
170,170,0.0045529357,1,1
171,171,0.9991817,0,0
172,172,0.0061486806,1,1
173,173,0.0027549826,1,1
174,174,0.0008247662,1,1
175,175,0.0023395037,1,1
176,176,0.010591465,1,1
177,177,0.0008540188,1,1
178,178,0.0028985017,1,1
179,179,0.001096544,1,1
180,180,0.004061168,1,1
181,181,3.3255525e-05,1,1
182,182,0.007769519,1,1
183,183,0.0025632677,1,1
184,184,0.9187231,0,0
185,185,0.004191664,1,1
186,186,0.0008920026,1,1
187,187,0.00052066264,1,1
188,188,0.016692817,1,1
189,189,0.00019592431,1,1
190,190,0.0009214898,1,1
191,191,0.0020972094,1,1
192,192,0.034259852,1,1
193,193,0.9999125,0,0
194,194,0.97030836,0,0
195,195,0.98910147,0,0
196,196,0.8195415,0,0
197,197,0.015357221,1,1
198,198,0.014991115,1,1
199,199,0.00062315783,1,1
200,200,0.00060358224,1,1
201,201,0.00041021375,1,1
202,202,0.00029514445,1,1
203,203,0.040642396,1,1
204,204,0.0066797584,1,1
205,205,0.00023230289,1,1
206,206,0.9943699,0,0
207,207,0.0034269127,1,1
208,208,0.6488649,0,0
209,209,0.006662118,1,1
210,210,0.00016064075,1,1
211,211,0.99761957,0,0
212,212,3.9543484e-05,1,1
213,213,0.00066562806,1,1
214,214,0.0016198008,1,1
215,215,0.0013448461,1,1
216,216,0.2616669,1,1
217,217,0.058882814,1,0
218,218,0.00059437176,1,1
219,219,0.99918014,0,0
220,220,9.398157e-05,1,1
221,221,0.0024926874,1,1
222,222,0.0008842153,1,1
223,223,0.0025989201,1,1
224,224,0.000783758,1,1
225,225,0.85071295,0,0
226,226,0.00088539685,1,1
