,id,preds,preds_label,targets
0,0,0.010338022,1,1
1,1,0.9999999,0,0
2,2,0.9985807,0,0
3,3,0.00039437762,1,1
4,4,0.9999013,0,0
5,5,0.0057356227,1,1
6,6,0.999778,0,0
7,7,0.99968445,0,0
8,8,0.96946746,0,0
9,9,0.00090534944,1,1
10,10,0.00034510708,1,1
11,11,0.0005275571,1,1
12,12,0.9974139,0,0
13,13,0.0003279246,1,1
14,14,0.00020604866,1,1
15,15,0.00089040864,1,1
16,16,0.0010480098,1,1
17,17,0.00079104677,1,1
18,18,0.000119546356,1,1
19,19,0.00032783425,1,1
20,20,0.00016534505,1,1
21,21,0.00017191625,1,1
22,22,0.0025741346,1,1
23,23,0.00033971024,1,1
24,24,0.0008211554,1,1
25,25,0.0005535442,1,1
26,26,8.098532e-05,1,1
27,27,0.9991868,0,0
28,28,0.00017757692,1,1
29,29,0.0006124431,1,1
30,30,0.002769543,1,1
31,31,6.620235e-05,1,1
32,32,0.9869646,0,0
33,33,0.00041731598,1,1
34,34,0.999959,0,0
35,35,0.21741386,1,1
36,36,0.9999995,0,0
37,37,0.0011586105,1,1
38,38,0.9885361,0,0
39,39,0.0007214727,1,1
40,40,0.0009113546,1,1
41,41,0.0010422018,1,1
42,42,0.00037654059,1,1
43,43,0.99639386,0,0
44,44,0.0048027528,1,1
45,45,0.0008555459,1,1
46,46,0.0011781165,1,1
47,47,0.00046683918,1,1
48,48,0.00020543994,1,1
49,49,0.99343187,0,0
50,50,0.0005497595,1,1
51,51,0.010870376,1,1
52,52,0.00208114,1,1
53,53,0.0008911101,1,1
54,54,0.0012146559,1,1
55,55,0.99878985,0,0
56,56,0.00040152486,1,1
57,57,0.0017979498,1,1
58,58,0.00039515647,1,1
59,59,0.0011923334,1,1
60,60,0.00049919635,1,1
61,61,0.0009544179,1,1
62,62,0.00043626764,1,1
63,63,0.014794015,1,1
64,64,0.00026604964,1,1
65,65,0.73095566,0,0
66,66,0.0067862477,1,1
67,67,0.00032447357,1,1
68,68,0.002091172,1,1
69,69,0.0025700259,1,1
70,70,0.00086333515,1,1
71,71,0.0009025154,1,1
72,72,0.0007610176,1,1
73,73,0.0045269853,1,1
74,74,0.99984634,0,0
75,75,0.00044344852,1,1
76,76,0.00021859443,1,1
77,77,0.0053203264,1,1
78,78,0.0007765963,1,1
79,79,0.001107858,1,1
80,80,0.0009479563,1,1
81,81,0.9999796,0,0
82,82,0.9999976,0,0
83,83,0.0016913353,1,1
84,84,0.00010439435,1,1
85,85,0.0019257024,1,1
86,86,0.0012632133,1,1
87,87,0.0024357396,1,1
88,88,0.001405138,1,1
89,89,0.9996195,0,0
90,90,0.0003310371,1,1
91,91,0.00036342302,1,1
92,92,0.0016740717,1,1
93,93,0.9999999,0,0
94,94,0.0009794817,1,1
95,95,0.010529007,1,1
96,96,0.00035481178,1,1
97,97,1.0,0,0
98,98,0.0021313142,1,1
99,99,0.0002692611,1,1
100,100,0.9999988,0,0
101,101,0.99967444,0,0
102,102,0.999602,0,0
103,103,0.00042617798,1,1
104,104,0.0004054335,1,1
105,105,0.0011572427,1,1
106,106,0.0004953409,1,1
107,107,0.0015682867,1,1
108,108,0.0005213165,1,1
109,109,0.0022580265,1,1
110,110,0.0003177971,1,1
111,111,0.00039189158,1,1
112,112,0.004112837,1,1
113,113,0.0012138324,1,1
114,114,0.017574701,1,1
115,115,0.9999944,0,0
116,116,0.9987614,0,0
117,117,0.9999987,0,0
118,118,0.0055389274,1,1
119,119,0.00011163498,1,1
120,120,0.0006115017,1,1
121,121,0.9998828,0,0
122,122,0.9999981,0,0
123,123,0.9991166,0,0
124,124,0.0011809977,1,1
125,125,0.99999857,0,0
126,126,4.9443293e-05,1,1
127,127,0.00094468886,1,1
128,128,0.99999964,0,0
129,129,0.0013746625,1,1
130,130,0.96392626,0,0
131,131,0.9995803,0,0
132,132,0.001187012,1,1
133,133,0.0048935446,1,1
134,134,0.014824258,1,1
135,135,0.99998534,0,0
136,136,0.00207873,1,1
137,137,1.0,0,0
138,138,0.0028319773,1,1
139,139,0.0022402455,1,1
140,140,0.00032420334,1,1
141,141,0.99999917,0,0
142,142,0.0014502805,1,1
143,143,0.9992694,0,0
144,144,0.0001537335,1,1
145,145,0.00061500457,1,1
146,146,0.99997485,0,0
147,147,0.0009768932,1,1
148,148,0.0004626576,1,1
149,149,0.19771416,1,1
150,150,0.7601203,0,0
151,151,0.9999794,0,0
152,152,0.00043222486,1,1
153,153,0.01662422,1,1
154,154,0.0023202046,1,1
155,155,0.001441588,1,1
156,156,3.8290702e-05,1,1
157,157,0.0021087083,1,1
158,158,0.0016822418,1,1
159,159,0.9999722,0,0
160,160,0.0027894431,1,1
161,161,0.99999964,0,0
162,162,0.009604852,1,1
163,163,0.0016354853,1,1
164,164,0.001442532,1,1
165,165,0.0015243858,1,1
166,166,0.00010647932,1,1
167,167,0.9997186,0,0
