,id,preds,preds_label,targets
0,0,0.99998343,0,0
1,1,0.008610952,1,1
2,2,0.999138,0,0
3,3,0.9992224,0,0
4,4,0.004327773,1,1
5,5,0.0007725717,1,1
6,6,0.9994261,0,0
7,7,0.9999981,0,0
8,8,0.0010505861,1,1
9,9,0.006219421,1,1
10,10,0.002225726,1,1
11,11,0.9999871,0,0
12,12,0.99998116,0,0
13,13,0.005729725,1,1
14,14,0.006197203,1,1
15,15,0.16359383,1,1
16,16,0.00844512,1,1
17,17,0.87746745,0,0
18,18,0.0008693442,1,1
19,19,0.011086951,1,1
20,20,0.0096080415,1,1
21,21,0.03046361,1,1
22,22,0.0022414182,1,1
23,23,0.013728633,1,1
24,24,0.03966507,1,1
25,25,0.0026791096,1,1
26,26,0.002776628,1,1
27,27,0.030415585,1,1
28,28,0.005755148,1,1
29,29,0.99999094,0,0
30,30,0.99999905,0,0
31,31,0.013114814,1,1
32,32,0.99106556,0,0
33,33,0.0024777083,1,1
34,34,0.012827759,1,1
35,35,0.9975852,0,0
36,36,0.0048816865,1,1
37,37,0.99996793,0,0
38,38,0.017246947,1,1
39,39,0.99078524,0,0
40,40,0.005649173,1,1
41,41,0.012414698,1,1
42,42,0.004059502,1,1
43,43,0.008629752,1,1
44,44,0.003965738,1,1
45,45,0.012322223,1,1
46,46,0.9999962,0,0
47,47,1.0,0,0
48,48,0.0050101704,1,1
49,49,0.0020274962,1,1
50,50,0.002778106,1,1
51,51,0.005060697,1,1
52,52,0.0047156876,1,1
53,53,0.009242313,1,1
54,54,0.0032792902,1,1
55,55,0.006743361,1,1
56,56,0.012770989,1,1
57,57,0.003990845,1,1
58,58,0.056815486,1,1
59,59,0.9964102,0,0
60,60,0.0054595363,1,1
61,61,0.017464073,1,1
62,62,0.9576192,0,0
63,63,0.0051287827,1,1
64,64,0.997654,0,0
65,65,0.9999926,0,0
66,66,0.026297918,1,1
67,67,0.05674102,1,1
68,68,0.0016698494,1,1
69,69,0.0035202575,1,1
70,70,0.34902316,1,1
71,71,0.0014065049,1,1
72,72,0.99999726,0,0
73,73,0.0026580102,1,1
74,74,0.32271722,1,1
75,75,0.0054682987,1,1
76,76,0.0020486065,1,1
