id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.00018476765
0017242f54ececa4512b4d7937d1e21e.jpg,4.341395e-05
001ee6d8564003107853118ab87df407.jpg,0.99894625
002e175c3c1e060769475f52182583d0.jpg,0.9999993
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.00010567233
0038ed6f7417b8275b393307f66cb1e3.jpg,0.00016899112
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.000112707385
0061bd302d735db829418cb90b4e6040.jpg,1.9953648e-05
00754573d8c7223e73da553dd43780bd.jpg,0.00010034684
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.9999974
00a36d4d6d152404670276fc983273bc.jpg,4.740766e-05
00b706122b87e0fa275ff59e39d4d94b.jpg,4.9114995e-05
00c054da839d5518e59790f7d867f317.jpg,0.03746636
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.00025503436
00e1e29865202c8ca715b0f14848d577.jpg,0.99996686
00e20b0e6d779e7c36cea29710eed88e.jpg,0.00032610548
00feb0be23ac80f397a55b0ed8502def.jpg,0.00020395603
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.00048500646
0124398c0fcf6d1c92d9800337636b4e.jpg,3.758688e-05
0127044dfc88dfaed0118c8764909800.jpg,0.0008289365
012c260033e652ab9690ea4bb3f63483.jpg,1.3801221e-05
0145b0da83f36fcfe1a1309355154c9f.jpg,1.0
01723d584648a9c88704625121443d46.jpg,0.00016059451
017396273d436137bbecaeb650dca415.jpg,0.99999404
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.0047709635
01a840130560403d291c6b7cb3ed6cf3.jpg,0.99884087
01b73e88077f801b357064e7dd914db6.jpg,0.00021184476
01c77430f6e5062bfde2427cdd312a39.jpg,5.445155e-05
01cd51bb115fe5c0c37acd8d8800613e.jpg,2.296475e-05
01e890418e216253bf5339ee4c96b65e.jpg,0.00032327865
020585f52ae099cea100b6e302697dd5.jpg,0.44381997
02203be3c4fce1e83c3fa6693c0dea39.jpg,5.3019936e-05
022092850a5d17c77ccfab20e8ceb651.jpg,4.8170164e-06
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.6812004
025b80775bc9773d352b22f72903c528.jpg,0.0005792116
0265d36392efd03a0f0843b8f82d7d92.jpg,0.99999976
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.84948426
028aea34ccc8169bd662c740c5ac3799.jpg,0.99999774
028c67154cbac90ff396f41aebe58656.jpg,0.098789185
0296bb22541623c8775e6629a9405afd.jpg,0.0018838735
02a677f6390cd9084c60b29ec061e940.jpg,0.0025194883
02b072147b3c4c01b823a760366616be.jpg,0.0003215558
02b422f16c6707a0289acbf6201496ea.jpg,0.9999999
02b6bf84b395ab828e103e5f989699f8.jpg,1.0
02bcf5298914cffa4229ffa04a73543c.jpg,8.588244e-06
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.99536586
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.020587502
