,id,preds,preds_label,targets
0,0,3.591936e-06,1,1
1,1,5.2553e-05,1,1
2,2,0.00084687956,1,1
3,3,0.9999995,0,0
4,4,8.1635546e-05,1,1
5,5,3.777456e-05,1,1
6,6,0.00023686394,1,1
7,7,1.0,0,0
8,8,0.99999976,0,0
9,9,0.00010275447,1,1
10,10,0.9999988,0,0
11,11,0.0008126361,1,1
12,12,0.00015869718,1,1
13,13,0.0004473359,1,1
14,14,0.99904174,0,0
15,15,0.000116001174,1,1
16,16,8.0503014e-05,1,1
17,17,0.00078236073,1,1
18,18,0.99331975,0,0
19,19,0.00028185826,1,1
20,20,0.9999999,0,0
21,21,0.00025375036,1,1
22,22,4.674023e-05,1,1
23,23,1.67712e-05,1,1
24,24,0.00042794034,1,1
25,25,0.000121176774,1,1
26,26,0.9996327,0,0
27,27,0.0011981279,1,1
28,28,0.0029179882,1,1
29,29,0.9999995,0,0
30,30,1.6436803e-06,1,1
31,31,6.489808e-05,1,1
32,32,1.6082624e-05,1,1
33,33,0.0010220532,1,1
34,34,0.9891018,0,0
35,35,4.2088814e-05,1,1
36,36,9.569693e-05,1,1
37,37,1.6043668e-05,1,1
38,38,2.918073e-05,1,1
39,39,0.00015588956,1,1
40,40,8.0244565e-05,1,1
41,41,0.00013050645,1,1
42,42,0.99999356,0,0
43,43,2.3173905e-05,1,1
44,44,0.9999832,0,0
45,45,2.864015e-05,1,1
46,46,1.0,0,0
47,47,4.9367816e-05,1,1
48,48,9.0414615e-05,1,1
49,49,0.00073181366,1,1
50,50,0.000108294844,1,1
51,51,7.302798e-06,1,1
52,52,2.3846815e-05,1,1
53,53,0.99998033,0,0
54,54,0.0013423854,1,1
55,55,3.7135908e-06,1,1
56,56,7.972056e-06,1,1
57,57,4.1460386e-05,1,1
58,58,5.4979533e-05,1,1
59,59,0.00013905833,1,1
60,60,8.008647e-05,1,1
61,61,0.00026418266,1,1
62,62,4.7710124e-05,1,1
63,63,8.296024e-05,1,1
64,64,9.673275e-06,1,1
65,65,0.9999027,0,0
66,66,0.0001782577,1,1
67,67,0.99998665,0,0
68,68,1.9075378e-05,1,1
69,69,0.00013716628,1,1
70,70,2.7971648e-06,1,1
71,71,4.1419764e-05,1,1
72,72,1.6278733e-05,1,1
73,73,0.9975424,0,0
74,74,0.000106979634,1,1
